"APC-A","SSC-A"
2.90546751801202,37378.69921875
2.6875538918992,37748.25
2.48872381415633,33406.75
1.14089139120257,62411.19921875
1.39400674593036,88373.75
1.67159821011085,30649.849609375
1.57856996176203,84703.8984375
1.94734296026163,37169.69921875
1.89717242214392,78641.9453125
1.66862402805529,68882.6015625
1.47519812136156,23978.94921875
1.8197180975868,21669.5
1.33155366183223,58563.69921875
1.94532661511572,100049.25
1.99407487876109,16492.94921875
2.12186934567451,21128
1.58473353569174,24938.44921875
1.61102720695227,64302.6484375
1.96930168218853,26072.75
2.58341474599996,33199.6484375
2.71744047083453,32818.69921875
1.43089474507748,27034.150390625
2.09802193769458,22311.69921875
1.85409078169207,75622.8515625
1.91644284884358,31591.298828125
1.78475556244909,13959.2998046875
2.30672239747425,40760.69921875
1.74018994039792,26837.5
2.26727061473526,17015.44921875
2.41498567741108,27783.69921875
1.33830464694771,66612.1015625
1.39137412793828,87984.25
0.988671341160504,45724.44921875
1.68987092610047,48035.80078125
1.12125071458809,27817.900390625
2.54442454181355,32601.150390625
1.32387660728409,57666.8984375
1.57593502178273,22438.048828125
1.22968078270655,33080.8984375
1.48639973113791,18390.099609375
1.10243059529582,28557
2.15403530510866,24480.548828125
2.08136604962361,75158.296875
2.74330824648082,33689.84765625
1.2181592906309,32836.75
1.26385891664033,16909.048828125
1.47257572045101,55932.19921875
2.06000890352194,50792.69921875
1.3123872216795,49039
1.41438309134546,28255.849609375
2.43116492610663,26341.599609375
1.5649919757851,62358.94921875
1.61553747760528,28075.349609375
1.20027548335528,66119.046875
1.89392561420798,84844.5
1.07899114409112,20933.25
1.62661074740203,68956.6953125
1.33091847475692,76516.796875
1.911314757385,25650.94921875
1.46093350293469,64493.59765625
1.26489331741663,27132
1.6551665930467,34713
1.81427849638405,19276.44921875
2.24137800855697,33527.3984375
2.00807006373593,35273.5
1.42564731159659,47176.05078125
1.65484989625302,22520.69921875
1.97690599759214,30403.798828125
1.56039151494944,53268.3984375
1.73931858106955,58102
1.46170544159363,40307.55078125
2.12179635729372,29086.150390625
2.23115984682193,22751.548828125
1.49383574328573,70796.8515625
1.35723934807355,18962
1.94316132929561,25272.849609375
2.76068816783981,37311.25
1.86635339664484,8928.099609375
2.07282061493887,73602.1953125
1.47221268253938,35352.34765625
1.83573616017714,21917.44921875
1.72449276346634,28718.5
1.59284452227281,53363.3984375
2.01270407549956,9082.9501953125
1.48921761848403,55426.80078125
1.75727655139941,68215.6953125
1.85208149573791,19285
1.43138295047084,33432.3984375
2.44044130131095,29718.849609375
1.18148356270786,24303.849609375
1.83180294384571,19886.349609375
1.27404824267843,19425.599609375
1.77618469089695,72576.1953125
1.4287667347287,77301.5
1.61577057932219,70031.1484375
1.23490034464243,59490.8984375
1.52856089440057,68506.3984375
1.65201679969713,84022.75
1.27596021511115,53274.09765625
1.27232948116147,68096.9453125
1.87973106877073,33866.55078125
1.56590026692044,33973.8984375
1.78225879325875,56785.30078125
2.09543902114556,28917.048828125
1.76271722244632,89395.9453125
1.41256935233161,13618.25
2.34932373093965,23905.798828125
2.65265950972345,15708.25
1.54393886970657,31596.048828125
2.31754878449739,23110.650390625
2.93501200681895,31903.849609375
1.6506584526318,44367.84765625
1.72030213851369,34667.3984375
1.46859080897872,31047.900390625
2.63781047534632,26066.099609375
0.988491778714426,28524.69921875
1.16674273204338,22609.048828125
1.69704363403475,15194.2998046875
1.28273098675849,25327.94921875
1.55309969614609,23378.548828125
1.78429665114648,30254.650390625
1.2814624825016,47569.34765625
1.80677026945317,31758.5
2.81170280784582,39958.8984375
2.60827103355361,39677.69921875
1.75173235991284,24209.798828125
1.51294331182323,19434.150390625
1.92324164302333,16253.5498046875
1.86262434156217,15517.2998046875
1.77321485812788,67663.75
1.76287119885819,48764.44921875
1.21628203974836,19952.849609375
1.60334398415206,35336.19921875
1.04579968317455,35385.59765625
1.94487917808649,35512.8984375
1.63983425523571,24371.298828125
2.41999012104923,16965.099609375
1.71786446793405,15480.25
1.45995633069031,20303.400390625
1.20453009546241,15031.849609375
1.43278390313443,12020.349609375
1.46680576731093,62639.19921875
1.3378577627069,20934.19921875
1.23003607751211,22597.650390625
2.29425660797118,50535.25
1.43297822187337,56216.25
1.12308316157256,38253.6484375
2.15008017412603,83076.546875
1.4931095083783,55520.84765625
1.34414264017684,49785.69921875
2.58749406808435,22943.44921875
2.08349294943851,23434.599609375
1.29934949142037,30629.900390625
2.0382176927025,29212.5
1.8188102144621,29769.19921875
1.67906051215858,17302.349609375
1.25086487506893,32329.44921875
1.72132113092095,20589.349609375
1.11266544099257,24401.69921875
2.95766869026202,29420.548828125
1.91030157165103,63585.3984375
2.75722701234839,18709.298828125
1.47989432911947,22395.298828125
1.58734766116721,25127.5
1.1509532700799,12900.0498046875
1.72304742296534,34688.30078125
1.77619406691703,24807.349609375
1.05005623548965,33877
2.85322891607219,17886.599609375
1.56435751355991,50156.19921875
1.80052593218345,24567.94921875
1.59398379098758,38053.19921875
1.55873982098837,36420.1484375
1.26400482325925,58770.80078125
2.05554111908865,28853.400390625
1.69865916874871,33426.69921875
1.32042030295331,45524
1.48903562491392,33851.34765625
1.53332231324918,81684.796875
1.83221852624013,67132.6953125
1.47215139298745,53801.34765625
1.38260411286595,64548.69921875
2.82591836020704,30039.94921875
1.79985446685717,12352.849609375
1.68881229072447,29483.25
1.58131532719262,75658.9453125
1.81541549487265,22094.150390625
1.29296237442201,32878.55078125
1.4262271726738,58382.25
1.36952392265093,41659.3984375
1.53165227093735,80545.75
1.49247234454477,68959.546875
1.50705805158255,60814.25
1.7263850676671,76552.8984375
1.40851897009857,58596.94921875
2.35284506413227,27116.798828125
1.54746569885204,70277.1953125
1.40781721668365,24629.69921875
1.43612727416846,93466.6953125
1.4380802771627,40229.6484375
1.58748052818827,54847.30078125
2.19433546068117,33302.25
1.86072036782227,35556.59765625
1.87369591348314,73274.4453125
1.82246863501106,40645.75
1.67288285196886,35679.1484375
1.40369975290896,20225.5
1.90788170215727,22740.150390625
2.05992593315777,22758.19921875
2.82679795997018,28341.349609375
1.27169827851957,27543.349609375
1.17978769566019,28900.900390625
1.64358929083138,26113.599609375
1.53794506069827,70693.296875
2.87697651860679,27188.048828125
1.11678278893749,15542
2.23056433521767,16912.849609375
1.6538726277255,64474.59765625
2.0037852794312,20183.69921875
1.43197184016916,44034.3984375
1.53374111369469,32368.400390625
1.8779614409483,72260.796875
1.47542083168675,20885.75
1.71057103033001,62605.94921875
1.87188047647081,72630.3515625
1.56660695080587,34312.09765625
2.67897006664939,22000.099609375
1.12984455582743,3345.89990234375
1.37955738797512,79856.046875
1.7331692300244,52072.34765625
0.849927402375252,12749.9501953125
1.51107141496513,81357.046875
1.53316849042516,76198.546875
1.92229057360497,26096.5
1.19927769267577,45435.6484375
2.27740545036909,28202.650390625
1.94695913820543,28319.5
2.0779003364384,15057.5
1.36403085527906,31300.599609375
2.04938630676597,35302
1.49670254533243,76836.9453125
1.40712947682454,23720.548828125
2.05087233410651,27220.349609375
2.17405761046227,19742.900390625
2.42198998747111,26904
1.26807652337223,60183.44921875
2.50015177860086,19368.599609375
1.64592097038261,26886.900390625
1.57799945503734,21621.048828125
1.97978270978868,33046.69921875
1.67369274849074,57610.84765625
1.59114730210916,16589.849609375
2.8984358726029,67685.6015625
1.22205679149897,27870.150390625
1.6895319540194,37503.1484375
1.4030628646381,31657.798828125
1.51956957205852,64662.69921875
1.69541403533623,69575.1484375
1.95864737693769,97045.3515625
1.91184442647187,31175.19921875
1.47485595367421,58901.8984375
1.213069739988,40316.09765625
1.71782137014356,67752.1015625
2.05839641113263,19051.298828125
1.91157303663228,36955.94921875
1.50600762774877,68485.5
1.45043986688746,68049.4453125
1.37071699733283,82745.9453125
1.3691906484845,59462.3984375
1.3826046722726,26374.849609375
2.34591581231006,22646.099609375
2.34761410936597,14532.1494140625
2.02386397410357,66362.25
1.40915093484043,58340.44921875
1.55463337496835,30974.75
1.46116541839068,63976.80078125
1.30086764707014,18657.048828125
1.90533479046333,27144.349609375
1.64830617944195,51443.44921875
2.67710118265691,33195.84765625
1.29835296138116,17979.69921875
1.18515301229017,21236.298828125
2.40837966041746,54516.69921875
1.30650728405733,25512.25
1.65520081944077,26714.94921875
2.81763393522885,43435.8984375
1.99538946169029,88019.3984375
1.59213612489048,23223.69921875
1.71831793630628,23970.400390625
2.36628791059521,36992.05078125
1.77136912347708,73561.3515625
1.50448205865806,25551.19921875
1.12684854421633,41126.44921875
1.3549326836437,50157.1484375
1.65629449383688,66760.296875
1.45952872997507,37088
1.74359021086178,18071.849609375
1.48543342642187,51253.44921875
1.52751510338402,26663.650390625
1.85749694455585,30951.94921875
2.02069347994178,42919.09765625
1.93034099861347,39654.8984375
2.20482505320193,26767.19921875
1.38001059617041,20872.44921875
1.76223395903215,21581.150390625
1.23103861279813,38323
1.58711202210191,71735.4453125
1.3307015197117,37963.8984375
1.45328228113491,86298.9453125
1.62415925839489,25045.798828125
1.27099926634158,40508.94921875
1.83176856080655,21424.400390625
1.79415517180144,66804
1.37154603690907,38900.59765625
1.2256114612729,30484.548828125
2.38481502352382,25764
1.38618982883139,26627.548828125
1.58900287926898,53886.84765625
1.42260021605984,23048.900390625
2.27926745792201,49885.44921875
2.08060650073403,22374.400390625
1.5295287064586,82375.4453125
1.74999410830161,73903.3515625
2.79757374643531,20387
2.22731853336579,32010.25
1.37911635067297,32102.400390625
2.80947411283218,43586.94921875
2.30480169954582,36686.1484375
1.50754613651064,68804.6953125
2.21253974608739,12952.2998046875
1.704968573453,75757.75
1.85364697751369,37278.94921875
1.76917095162848,62145.19921875
1.61731933581008,46443.59765625
1.70565250499564,31855.400390625
1.68376695502019,18963.900390625
2.23884921763207,12634.0498046875
1.3538775978571,61507.75
1.60692427022293,27978.44921875
1.44099209968961,29963
1.31907786080491,26529.69921875
1.82905183562631,15396.6494140625
1.52402179465022,22664.150390625
2.85578736126478,32544.150390625
1.98005437750427,29038.650390625
1.49532302554162,32713.25
2.26651403425182,18879.349609375
1.96127809332906,26456.548828125
1.26161594299733,63880.84765625
1.56110243710665,16503.400390625
2.73628177962362,31162.849609375
1.42344456562603,26493.599609375
1.27892523510304,13348.4501953125
1.93917832720674,34939.09765625
1.44650885683683,25598.69921875
1.44091085898903,63062.8984375
1.50705348697445,61367.1484375
1.32043438988468,77277.75
1.8958257831634,44453.34765625
1.54257131031954,59303.75
1.69733584989908,63581.59765625
0.977739163131682,9288.1494140625
1.94214029658145,29416.75
2.02956739161891,21797.75
2.94710320966807,51360.80078125
1.97643297872,34191.44921875
1.58735157453826,41750.59765625
1.32174974374534,69363.296875
2.39801370165221,21592.548828125
1.58458329046504,37248.55078125
1.37361936401813,46785.59765625
1.68035326582201,39624.5
1.26084591602425,25315.599609375
1.40392232171897,86844.25
1.91375862616425,32284.798828125
1.37010273245994,100758.8984375
1.96149616893273,19912
1.82191530769597,38624.1484375
1.35751595173645,61640.75
1.48882368310244,61185.69921875
2.38027522936485,24493.849609375
2.02724940927418,17122.798828125
1.56266916875367,89235.3984375
1.67863594890508,66622.546875
1.5623556846805,48352.1484375
1.56888328344596,55202.59765625
1.55592739017918,76377.1484375
2.08114254307735,25432.44921875
1.22138587635688,26275.099609375
1.42921305273558,27506.298828125
1.62251214675551,68872.1484375
2.89250283800295,33141.69921875
1.70451842216813,29066.19921875
1.41575784617357,68111.1953125
1.27673100573441,32040.650390625
1.52906266319664,46356.19921875
1.4845818945132,56932.55078125
2.10374703511265,56191.55078125
2.5081939407753,31491.548828125
1.88817516736985,15680.7001953125
1.58210228501174,38694.44921875
2.37755316113319,26553.44921875
1.41905771616942,67387.296875
1.84882107789431,73853.9453125
1.67788466811296,79800.9453125
1.54965687319813,30667.900390625
1.62638434607091,72648.3984375
0.962531576874561,36361.25
1.36080512373824,56705.5
1.7228826119015,86480.3984375
1.56335405345664,69019.3984375
1.58726562054052,54704.80078125
1.47113349348825,76418.9453125
1.7665517359371,89897.546875
1.73616587572065,67576.3515625
1.63864963409963,36453.3984375
1.60488246681033,30665.048828125
1.37824757953314,58004.1484375
1.82783904296294,34950.5
2.55649195758746,26883.099609375
1.61730526793731,52197.75
1.3139198415113,30248
1.37795055881974,26932.5
1.72515373697778,40833.84765625
1.4831072578976,31206.548828125
1.46545649741424,54633.55078125
2.82026644748283,32864.30078125
1.6994215165681,24145.19921875
1.25582764787186,26912.548828125
1.86493248858652,28606.400390625
2.47038150811696,29100.400390625
1.3636425360818,40004.5
2.2381802974659,28232.099609375
1.51617051612426,75836.6015625
1.55283590318754,95721.046875
1.16628423480117,29018.69921875
1.50611541259984,66424.9453125
1.92389787285619,78676.1484375
0.998217829901578,40968.75
2.27648240999477,31882.94921875
2.89240616901647,22564.400390625
1.80095842578725,13366.5
1.47335849478228,34783.30078125
1.55737947506625,42270.25
1.22550483150411,37999.05078125
1.65030356241917,75036.6953125
2.09943171666349,16083.5
1.23539008405014,22094.150390625
2.54497789320449,12591.2998046875
1.4730167711863,77131.4453125
1.20255285930789,32146.099609375
2.20267932904572,24747.5
1.38230970124487,73553.75
2.3782499600508,34723.44921875
1.81588595643975,13998.25
2.05204742711208,73701.9453125
2.14222354064832,41395.30078125
2.90279992892186,28365.099609375
1.17261371365066,24414.048828125
1.66379794349453,60581.5
2.46583334431331,39312.8984375
1.49953862191902,39611.19921875
1.25198105824236,23789.900390625
1.13571944571095,22671.75
1.8836125936597,26470.798828125
1.65649734153409,64993.30078125
1.74950869692189,33605.30078125
1.69735583747069,34628.44921875
1.34614500659488,22743
1.4974097826155,68813.25
1.80769578608825,30248.94921875
1.63755312328656,59782.55078125
1.80598839215249,11457
1.29671951051891,29454.75
1.58537972610211,76979.4453125
1.37836607907788,51143.25
1.31608218224044,59504.19921875
1.42442248657774,38347.69921875
0.682901238000267,25779.19921875
1.51886361808385,59312.30078125
1.41960096713607,37803.34765625
2.06517059766563,32623.94921875
1.47385875517653,65417
1.69465002541181,30063.69921875
1.75563163480445,31128.650390625
1.56436981755828,78836.6953125
1.85604856923429,24456.798828125
2.7799504507852,41100.80078125
1.38231321401874,59525.09765625
1.35698632854243,25530.298828125
1.89759723266664,16911.900390625
1.67145468762145,74359.3515625
2.28635929260474,25097.099609375
2.72726596872805,37398.6484375
1.88364429565883,14002.0498046875
1.58007244690759,75036.6953125
1.33618996870941,63704.1484375
1.97857600183947,32483.349609375
1.69392632800074,36706.09765625
1.72204874961632,28755.548828125
1.73563807096514,29431
1.68753191448777,18240
1.99451349786033,72687.3515625
2.26884346945104,21743.599609375
1.58501366872863,56269.44921875
1.03424131191766,24929.900390625
1.73584834048824,10485.1494140625
