"APC-eF780-A","SSC-A"
2.81188400359529,90726
1.94073073164409,60495
2.19605327386973,48913
2.12037169912451,50888
2.43826461496459,67322
2.11704667983872,49676
2.30240113762674,85088
2.32036712245264,71845
2.24464560341308,75254
2.03796474061544,51181
2.33053104059134,65923
1.92691729125859,49098
3.58343028647204,87349
2.37935471915983,65131
2.05608311214707,46174
2.29428821258946,58310
1.57253245337666,24344
1.26440994923671,21612
2.26287372898404,69829
2.33719535577278,66185
1.76471290430507,40465
2.16013575029237,60744
2.76046217924057,87178
3.17753098844604,85472
1.85600394868836,42687
1.02295171603663,9198
1.33725093814019,30479
2.02350307750918,44669
2.1682163108898,66604
2.34838151466504,86440
2.12984414954898,40028
1.04661715363308,26529
2.20177169201729,77655
2.27297316243233,71258
2.41687980088104,59004
1.31131783001505,27679
2.21316389933753,94778
1.5123398769947,48290
2.38459155843676,60158
0.489525001929932,42925
2.3611589621193,58046
2.31961386816174,79752
2.31321369003807,52298
2.45231147900722,73530
2.24532253006932,64376
1.85456621938736,57748
2.06375299467026,59363
2.13945088762625,73525
1.98566603539295,29837
2.15342477578203,65117
1.33308237879937,35966
2.20155500976133,51728
1.45121143963852,23125
2.04016217653568,45257
2.57208761825803,64207
2.27856626187176,79215
1.32384874502629,29155
2.23729737718306,75118
2.00848315368395,43392
1.84664650253285,59755
2.27368254509524,50505
2.41542706084442,60694
2.19330020583859,47113
2.46633946762442,65002
1.10961746331672,26505
2.29113274733516,57973
1.99860944176752,59981
2.44800350861974,95257
1.13633968715674,43523
3.28759667033154,21565
1.54269172882411,25205
1.97315586658525,41353
2.14260323139535,61706
2.33427605859761,64709
2.38169486114394,60984
2.20033870964893,62917
1.38449281470435,23369
2.07255543954909,52547
2.39854604349128,74605
0.802838928393838,18211
2.13012173710089,37884
2.17375021480209,45446
2.0098970732212,31976
2.04132212399875,46779
2.18772810422162,57435
1.34331028353788,18311
1.07876450254467,25580
2.05513589859416,66034
2.61974678634842,68916
2.14648210307901,76701
2.22522054143266,62314
1.99835020443699,68949
2.06253010838125,105143
2.17958234047611,65045
2.0928193727599,70186
2.19794508237845,69490
2.41398806410668,54395
2.76545948745451,58417
2.46106709329084,79172
2.3582662388635,61772
2.58651105378159,115113
1.13245754927956,20687
2.87334485226202,90954
2.52143873326884,73696
1.21028650579973,24885
2.03535148808444,51892
2.14417326648353,75372
1.40702314899137,23528
1.13444878741024,49114
1.36939080385862,22671
2.09705186895577,62615
2.34650897438872,51841
2.01953363705483,45277
2.19330711514364,60599
1.16472715522708,22117
1.17512532179196,46632
1.31029133845395,22738
2.5834774998398,63260
1.37847994955842,25991
1.29541211166096,23068
1.69326023995949,53907
1.12102595522075,22804
2.06771320141349,40217
2.65143254311504,122693
2.22405786740812,61577
1.29429843714704,23952
2.2786216849663,70432
2.07825792243083,50944
2.21220748143802,40214
4.18930873508662,55444
2.21442288902189,79321
1.88833381920337,74794
1.84249216696013,41558
1.5716606958732,24346
1.8921140707347,48695
1.44468852151057,24150
2.17843861307983,58268
2.35614472417636,73953
2.38821027244198,102673
1.98506312006302,51620
1.01635899435285,24574
2.32018846699628,55232
2.44305979280917,77540
2.18628747246029,70192
2.73627896219896,70330
2.39902035725636,66975
2.22736729662547,49924
2.30390527061857,52116
1.09636333514273,19081
2.07354595677384,55783
2.33184101841749,71188
1.18247319676112,22537
1.92514401761244,49526
2.15182543670823,63712
2.53772284571101,73044
2.12431207466102,48181
2.35730611149982,107342
2.35505129419421,76585
2.41241621746138,107605
2.37154911356571,66523
2.25402543856789,84392
1.85662171830732,56385
2.38954643607071,47107
2.05158335062901,54250
2.38618977828885,66192
1.73794593096532,42797
2.33233310099357,44863
3.69169736966285,71391
2.42817261128766,68986
2.36198342969071,53510
1.39564038110699,19112
2.28371116367387,56560
1.27555203939323,13637
2.28426748125344,53875
2.28020554039607,58901
2.12124579304334,58825
2.19995138044828,48177
2.33124444988943,69814
2.1737382107616,75492
2.30137213135133,83212
1.0719867985105,34686
2.30779943704953,70109
2.15669292667369,66482
2.5320571372003,50588
2.27535460072506,66848
1.47314396101767,19135
1.83829158551502,59298
2.15164892345128,51556
2.24313471137052,57413
2.08862581758218,64884
2.19521322894207,58773
2.45874306094426,74407
1.08413812710176,20633
2.0883599923974,51840
2.37715096310666,74862
2.04606588495643,51689
2.15082655702004,62462
1.51654702725586,21632
2.30309041124121,65113
2.31855550557188,42783
2.16753444949274,59579
1.45511821658061,26577
1.45193894669055,25347
2.36924850471221,45726
2.21316138763944,51821
1.66801745088352,35017
1.8092091111831,42766
2.17728599196595,76870
2.26109141905736,73622
1.35999653991821,19923
2.15783044769774,62576
2.38128487070648,82891
2.06750522048813,57041
2.39815408563259,60798
2.36887327757135,65990
2.7409594928069,83440
2.42548215190729,69780
1.93481308095675,64109
1.42981096407126,8213
2.13184152471547,63368
2.1807860141305,72551
2.15596895041735,59222
1.85242284735457,90933
1.89171210084583,45151
2.42775550709312,65231
3.39596564799199,89621
2.25924523687502,70606
1.02643448632526,23484
2.12124146161186,50307
2.06115896509182,53093
2.33426256847756,60983
2.08093144101521,55342
3.08614227429618,61851
2.14892079582237,53303
2.58937480770586,69783
1.06261096387043,16336
2.28842158957688,54153
2.42752531740028,93854
1.70260900108961,65828
2.27681977962163,59230
2.4788857919409,77991
2.22823732435612,55201
1.75502864682404,6782
2.39523509583942,72254
2.05850014734314,58655
0.666550196520715,24446
2.34527145015337,66098
2.37894101411588,91773
2.18139094415142,51798
1.03172181027583,22852
2.21503790069322,78348
2.44702067676607,66432
1.74310511810992,46196
2.19751668613379,99359
2.2808153703911,56032
1.5933794815224,40616
1.20661623526807,18089
1.54119251655162,40037
1.72885893187229,56702
1.97646899596174,48150
2.30539206839149,53758
2.30748946403207,66329
2.28177510517946,68438
2.13720724591355,47352
2.46985189038119,52788
1.76282097172962,56324
1.32529183526656,28656
1.14710263900047,12538
2.4058285577789,73241
2.04829208423566,51950
2.44527608869676,58876
1.16252746023517,17266
2.08792668697493,47244
2.14903809221803,61332
2.17784172970228,54512
2.2241921388961,66203
1.01235726138,21390
2.4131860418206,78361
1.93443601925944,71460
2.03967819114009,43087
2.21805033112107,60876
2.26495125651527,55494
2.18204830182737,45263
1.11911392648601,27937
2.27982859000239,60461
2.20135705041529,60596
2.51503023644988,51216
1.81174070415992,59478
1.71486556618892,43754
2.32823390759358,67178
2.02696848670517,50224
1.87344422572152,34224
2.49765997587784,60919
2.13989764186971,53598
2.35859186652497,68267
2.36169765439329,63153
2.34147665501652,74973
2.19785018089898,49562
2.07225839308389,14069
1.44335012531462,26505
1.94832006201783,76129
1.36670079048269,28995
2.65438661227723,67292
1.88329065645095,54655
2.57471359656026,58159
2.81661556355549,88369
2.2125028760062,37645
1.14315949548275,14073
2.51747539638356,80773
2.34870498377717,13938
2.13731577429078,54054
2.3672111256162,60707
2.14522168212892,68458
2.3941271770566,57146
2.23218654366364,50418
2.89306523620323,101513
1.9100932662524,53849
1.76510606881012,52653
1.9422660642982,63210
1.81866095666598,45856
2.09434467413292,57941
2.59533687054908,82826
2.26991304544305,68983
1.88906896482941,58387
1.69048634429246,38767
1.74997173636637,70149
1.31863182717072,19778
2.15142081245358,60851
1.96486874687284,20831
2.23356674380448,106090
2.22945645328051,61779
1.78817437526805,43476
2.01759213772393,35009
2.14926306726078,56558
2.29681489334473,54102
2.23775654110483,51771
1.25974342554912,20013
2.24824039751819,55627
2.17065478173277,60775
2.3735514461215,56128
2.41775937436836,37900
2.43955387425379,66525
1.34616849344396,16666
2.17938447943748,45406
2.26426801403023,67643
1.08849502644211,18016
2.12680496329155,62205
1.19714631487816,34584
0.926118082523001,28327
2.28285188953069,83895
2.04584014453674,37071
2.22242999938282,49639
1.55854382223515,37576
1.25816030030596,22117
2.39350650735001,88924
3.1479338935932,71662
2.0537273566507,59175
2.24729540071056,64467
2.03292385918159,44599
2.4294799695505,83131
2.17057037934746,78516
1.26823602965099,13657
2.37117411997739,69375
2.31892188656617,63775
1.96314506116363,31813
2.39151696669878,63545
2.06386748220714,59060
2.54525575846864,69538
2.19979762290203,60183
2.22699298896032,56413
2.44977524072966,79785
2.45750130451948,51886
1.89098945818326,56838
1.21888373539031,14702
2.07396996965239,78612
0.953888806743968,15540
2.47332147594588,81403
2.00805104175455,55080
1.43623027265057,21233
2.1490426746581,55972
2.26729209101376,58753
2.23247713196229,70738
1.43341810637164,16010
2.5279650439641,85358
1.90220012783811,74471
2.20428017817701,65718
2.36061581521159,48268
2.12303213267381,57053
2.19357873666752,84234
1.93682900387467,41924
2.26220416310377,83852
1.43810263509776,18031
2.1366162490025,56776
1.99734294035823,68474
2.14866756626011,52252
2.46194293015757,79442
2.41438986974703,67139
2.577697337578,72010
2.19355581113802,57955
2.16841272175575,70375
2.16241676222867,55962
1.97865495399162,44819
2.21159914043195,67545
2.15295514306729,53017
2.32583723627031,69857
2.08298385758605,64614
2.04630202624747,60720
2.53739000911484,59825
2.15952064978822,51763
2.05352937353861,70159
1.86452124896485,29554
1.27872841162138,20287
1.72187318715002,30642
2.24744295425249,60429
2.29133179999208,50082
2.16685815694616,75975
2.34905476430051,58603
1.64084574810058,52423
2.12320168558954,53846
1.91258803543407,55361
2.35050002869239,65046
1.97277001714716,56836
2.74128932681698,56429
1.54398251063289,10476
2.49671205561265,67690
2.34573503626939,60304
1.9062469179632,39930
2.03299135590467,54058
1.2762543043822,31962
2.39667634921186,62062
2.24848706712413,48454
1.178813624128,23174
1.97506610722529,28055
2.26811445427735,60201
2.22367683028592,47007
2.08545193096501,67413
2.2221387422956,54889
2.16232991189625,41425
2.25665450928893,46290
2.31716732877658,107558
2.19602133892324,30801
2.27833440291846,52624
2.34681952440711,69746
1.2503981312931,24196
1.79675214164372,8490
2.42044312136009,78119
2.12251113051356,77547
2.07052879964061,35903
2.39284950664871,66272
2.22384102157048,52587
2.63194126967612,64035
2.21174899410574,73436
2.04537470579453,36993
2.34118782323753,70740
2.14244580596964,72018
2.3460675794907,67353
1.51917593707554,19649
2.24613160076323,53541
2.4080351334003,52045
2.05685456662961,48358
1.23248788472577,31378
2.26134112588985,57715
2.07691684475938,82979
2.08766427303646,42650
2.00317998962974,45366
1.12818093969588,17301
1.92628375557502,71720
2.35809153415782,65881
1.28091524910227,15836
1.48076735918443,29160
1.44103782367539,23943
2.06059264895311,58459
1.77965998455265,36639
3.33719736624508,30620
1.55088238349293,23447
1.12366835766608,19021
2.33392309776193,58991
2.17957880482289,52271
1.85278952745277,69347
2.15455288210519,59789
3.83251850458906,91878
2.1884694387729,48024
2.42774815315474,78901
2.0202092983443,64332
2.26065259709631,70180
2.2459495263263,66785
1.66448404974844,36284
1.94835888129438,55800
2.2176214930138,64977
2.14696531262101,104292
2.0422090616875,62078
2.17398560578973,71116
2.61110843290742,62585
2.11382334437591,49745
3.14011793121967,77698
1.76565163483247,48450
0.939057466167132,32373
2.05302405571641,44594
2.17291161176086,77053
1.90414876004467,40919
2.24909743482261,61682
2.32359195834664,62634
2.30255627857183,58417
1.31499485489228,19988
2.01284327033318,59969
2.01607836787183,40518
2.63467332362517,87874
1.49901624758464,15926
2.70454140909983,50905
2.14501981190098,44134
2.28153785795062,56992
2.44378528168533,68418
2.35130195870031,60264
2.24184283841916,83568
2.33440854780033,57143
2.04032167198664,50534
2.4386115962947,77327
1.64335734070656,75137
2.15619181156334,78055
2.29304980068518,61784
1.62216243426268,55390
3.84569934813857,68038
2.01145251389289,54586
2.17627970474798,79572
2.10657247052291,64884
1.61707904901889,32876
3.40252794711299,58871
0.935556849799259,21420
3.15396741922838,22928
1.64277322474734,19565
1.14070177266851,39519
2.33519409146388,87150
2.13849864284507,45273
0.915245089836102,19794
2.5155033701718,54897
2.02421184900837,44265
1.91376374368478,69668
2.48027884323692,55257
2.49218024999531,114165
1.63610999028102,26678
1.23069715025895,20632
2.22911900811645,50326
2.92333037639713,100679
2.46108956552082,91556
1.39730114105624,21233
2.13662086631574,62225
3.73805818369503,30533
1.93006890997832,23578
1.88835755466165,65888
2.08151088801313,46186
2.00947687161699,56079
2.45467021188928,77619
2.41674357109251,60508
2.23498607850042,62001
2.30111173805098,65578
2.38300754882754,115900
2.30379423094554,54481
1.22604334970665,9802
2.30337538003254,68504
2.30506855354073,80433
2.24108437051633,64327
1.20029738596277,15051
1.59502505429066,79494
2.27493720027797,47077
1.23073190635408,26321
2.09953696607477,50261
2.42468179632096,58224
2.41146380182636,67698
2.32557817405484,41801
2.3658882525424,52261
1.78820672605521,54161
1.50407518134557,18919
1.31916363620276,24084
1.99043608496008,68118
2.12460880021002,75011
2.13702911679845,66587
2.35159774365419,64978
2.05168876994811,53459
1.8487772252443,46166
1.08512941271258,16973
2.28711302440226,56183
2.0362274300155,60466
2.46007497030856,59853
2.18320501251556,67148
2.25252414131085,45799
2.43045136760154,57520
2.28548397853882,52032
2.23652485484226,80910
2.04439635030632,62346
2.51736747419602,66160
1.88180816824458,59481
2.03665529155341,59019
1.97365018114377,52949
1.15134068713787,16446
2.17748703862553,50985
1.99319922731921,64891
2.34128876087509,43970
1.87786920930771,44733
2.97464398540232,95677
2.37282355719299,82532
1.26631923807133,12417
2.31046236810779,56795
1.12863168934348,17017
1.80741280732582,52096
2.34038810984179,71162
2.39323196117911,59211
2.21635229613283,67994
1.97662825929135,51648
1.96307394752462,57689
1.97491259377915,56383
2.35205174927415,88904
2.32460015572217,54076
1.64471066365717,21155
2.20106147824375,58861
1.86221354055042,43718
2.13506675754189,68980
2.23207543753047,68072
2.04358518446606,73099
1.94037367035496,38207
1.6197129667692,49551
2.00601294070252,51465
3.3197697973185,54475
2.26227338631745,68069
2.40675279937359,103004
2.57777090856889,80465
2.29366768260619,67201
2.40048323454613,49684
2.28061947625222,57122
2.24224430052108,62562
2.26692217996106,65960
1.94423556727101,82534
2.49917916985425,102812
2.20321166158567,85532
2.02793403048384,58685
2.30904675711321,53190
2.15090998834163,54084
2.11253264945713,59315
2.26515959065858,68118
1.27015153074936,18251
2.59977448292584,91067
2.19532527779757,50715
1.78874830351825,48531
2.61365994020632,50312
2.35523787272661,79675
2.19852728104991,64575
2.30041452858111,78289
2.16866453646523,32933
2.23273437879081,51535
2.1762708371051,52661
1.7023372571578,83841
1.94200100300518,37815
2.28320538865381,56383
2.09680842073959,57761
2.0213829771714,52684
2.2909408987561,70000
1.14622387083342,26574
1.59934996753861,41950
2.54689324472277,86032
1.18191987726451,32330
2.25189989705682,74295
2.05471614719706,67436
2.01098411433656,57449
1.01329271963822,20013
1.12040430542214,14086
1.90332820254331,48190
2.16103812927951,62114
1.98041296310372,56837
1.04255612402003,14795
2.09764112668081,40644
2.19196552727158,66632
1.83489965697994,21516
2.40765412139125,59208
1.52191353385336,39266
2.04420202591621,56633
1.70345152469723,45320
2.24908204310912,47031
2.18657007090582,52571
2.5177655816944,49773
2.4331517016172,66011
2.16235074665744,79817
3.89148731469483,56832
1.9344183897184,63181
2.11484714016009,77344
1.95229285814753,53067
2.17785952375074,63409
1.91732614472256,71430
2.09856064721639,81222
2.40683458144953,58104
2.07166969631785,44481
1.1825167610571,20087
1.93571385206678,49551
