"APC-eF780-A","SSC-A"
1.06197148556489,25312.55859375
0.934265012877584,16476.71875
1.44057371077541,57482.87890625
1.82167324380475,73459.359375
2.6010823694742,35473.359375
1.78871533230915,81063.8359375
1.97507421802744,25503.919921875
1.16924574603982,37201.83984375
2.019674200867,23110.87890625
1.75791096028942,69754.875
1.88888718059364,46523.359375
1.386730509097,47949.19921875
1.63073383351903,53421.6796875
1.14775444377069,32186.958984375
1.87485478332448,20334.080078125
1.99933781466445,78118.5546875
1.62267305031284,77508.078125
2.02964969799404,61775.99609375
2.05672095653089,20693.919921875
1.94174460986892,26403.51953125
1.80161012069372,103983.359375
1.77669144979083,74027.1953125
2.27784782751145,97142.234375
1.899746247635,79772.15625
1.17522835455634,28462.71875
1.62475576911826,34583.1171875
2.04870639510497,50810.23828125
2.10078140667238,70525.515625
1.01765357024498,30480.318359375
1.61071784960717,67038.3984375
2.35852549679757,77398.875
1.89594187785343,53366.55859375
1.61466776452517,27339.51953125
0.861455915049767,33094.87890625
1.05049758652711,22934.080078125
2.06992706194534,22010.55859375
2.15331384943506,65167.4375
2.09869776702394,106481.4375
1.08343708809095,15768.4794921875
1.41930053155628,36980.3203125
1.60231804572046,85118.796875
0.978913405034733,67014.4765625
2.00468167926781,32233.759765625
0.965194865780104,30266.078125
0.97197417080727,101891.9140625
1.15981469172658,23050.55859375
2.07619241883597,23977.19921875
1.99999108674259,84192.15625
2.34734203162258,101212.796875
1.8516077474436,79609.9140625
0.872759102955896,37534.63671875
1.82748151409436,59665.8359375
2.07104809436145,90844
1.97060123829605,85159.359375
2.10438979710147,25607.919921875
2.0979874972146,71919.1171875
1.06900953651591,34831.6796875
1.63273127791629,66502.796875
0.964960253070112,29525.599609375
1.68437641867207,78166.3984375
1.20208935816137,39751.91796875
0.869561423337177,18027.359375
0.91559262573569,23796.23828125
2.26748464434305,99618.4765625
2.00142941005194,20054.318359375
1.5796449432624,68680.5546875
2.32461387650369,95243.1953125
1.9461938342433,74457.7578125
1.32228059505421,52628.15625
1.73245064080855,55551.59765625
1.78781587455898,77395.7578125
2.24686996520336,100192.5546875
1.07811273827763,69869.28125
1.8686301153524,51534.078125
1.69190036359983,64954.23828125
1.65011404231707,90210.6328125
2.00974848819361,75060.9609375
2.24663874888402,81086.71875
1.92291357243692,73069.359375
1.89179314718183,20224.87890625
2.09583514768086,71455.28125
1.54871099609026,62262.71875
2.12683355419594,58449.0390625
2.21466847207643,112687.1171875
2.37441792266425,46613.83984375
0.955996726395439,31799.0390625
2.60977561923346,20053.279296875
2.17618072457685,118147.1171875
0.805435198038132,21964.798828125
2.32621498363854,16976.958984375
1.94753022367206,76668.796875
1.62076081057423,77344.796875
1.91051081963539,14799.19921875
1.82911525739266,66115.9140625
0.996433729117692,24742.638671875
2.01509416503478,108906.71875
1.91284365506359,68319.6796875
2.13662606904249,57731.4375
2.41238414690078,78306.796875
2.40583641416402,53863.6796875
0.898378373849674,29637.91796875
1.93823253929172,92285.4375
1.79676107672193,96081.4375
0.796600158383595,29037.83984375
1.9915741338991,77828.3984375
2.03863776498119,94139.7578125
2.09596417877193,37178.95703125
1.70907555522891,22068.798828125
2.06051362735401,33900.87890625
1.2985066281355,40131.51953125
1.37932377016751,22720.87890625
2.38409967927935,85855.1171875
1.83815319817327,72158.3203125
1.9594426633146,43903.59765625
1.52725357730572,97714.234375
1.49114923720882,85484.875
1.83950128685707,21932.55859375
1.70835937467684,72161.4375
2.20592077531224,52920.3984375
1.91236287871408,65059.27734375
1.29424622610768,74535.7578125
2.29941841766586,96702.3203125
2.05770708708588,81185.515625
2.03946324343413,17711.19921875
2.1919234986133,53904.23828125
1.8254712732084,9335.0400390625
2.05181231179246,24534.638671875
2.1020261085029,67987.9140625
1.80088572495427,71980.4765625
1.97019579443777,76294.3984375
1.77111419313965,87351.6796875
1.64778034286153,72682.4765625
0.890718261684325,69651.9140625
1.54136209252757,67973.359375
1.91654570564714,88314.71875
1.83444306177928,75632.9609375
1.75725230770323,85704.3203125
1.61977371765709,97534.3203125
1.84325507495999,90055.6796875
1.87405165589707,62457.19921875
1.78889310613728,17538.55859375
1.19911338149762,31920.71875
2.09844095240857,84966.953125
1.26167978439551,25268.87890625
2.09191705771135,85311.1953125
2.16208468793847,39238.16015625
1.84868799969956,77409.2734375
0.980044482315519,29699.279296875
2.41246786871882,76400.4765625
1.93452548514827,95189.1171875
2.24142528891967,103414.4765625
1.93828146098832,64581.91796875
1.8693688117423,89140.4765625
1.09204033930841,36682.87890625
0.865266695407306,23215.919921875
1.9040136716192,16622.3203125
2.23576060716138,80669.6796875
1.88178736606349,83905.1171875
2.01081365091871,80649.9140625
1.22094111295589,25390.55859375
1.19847016076539,34685.0390625
2.28203035280934,86470.796875
1.65578201427904,60935.6796875
1.65021218958963,62186.796875
2.12401516407248,31009.6796875
1.4119509064135,69568.71875
1.51140048664553,64946.95703125
1.89502847023039,73965.8359375
1.85035137016566,68452.796875
1.88072850786842,77366.640625
1.07310723270653,24539.83984375
2.38941944444041,71013.28125
2.24147872175755,42824.078125
1.28378817199692,77417.59375
1.95251811073347,15412.7998046875
1.91691322230692,87670.953125
1.86254792699671,65117.51953125
0.973236595805116,24748.87890625
2.66125076884628,123077.7578125
2.84081143537689,111502.5546875
2.02621653117362,70891.59375
1.7743333657277,93497.0390625
0.772510219503118,13568.8798828125
2.03318526217896,24073.919921875
0.843159121661647,24251.759765625
2.49967989163869,89418.15625
1.96730831032963,17235.919921875
2.01950866680667,40416.48046875
1.50195465114257,35564.87890625
1.80265880842237,68858.3984375
1.26705399983383,82283.7578125
2.50243941954162,129834.6328125
1.21140307244186,42459.0390625
1.7483767680582,71084
1.02215060476323,67757.0390625
2.81158631715378,86649.6796875
1.45001187072617,61009.51953125
2.15839737930274,79536.078125
0.916469660322808,23456.158203125
2.60740450146479,77236.640625
1.79988587826193,72691.8359375
1.736119947004,27202.23828125
1.67661301064793,85543.1171875
1.68718710765912,58119.359375
0.836693141491106,34066.23828125
0.85233701474606,27473.6796875
1.99957741291821,95077.8359375
1.7139279831631,72256.078125
2.06243251583299,93927.59375
2.31439494146809,12823.19921875
1.40616541686031,65016.63671875
1.96606503089558,81689.9140625
2.05631682454229,32025.759765625
2.0137725740463,31789.6796875
1.71426272445711,60888.87890625
0.859813965086827,18400.71875
1.92082893551042,86548.796875
1.97278299092517,77489.359375
1.83654798515286,28247.439453125
1.80073926318641,79358.234375
1.74354558424768,65283.91796875
1.86907017677438,80037.359375
1.35406088193289,28101.83984375
2.24457729105983,41887.0390625
1.25968101680473,20871.759765625
1.51900484826203,40870.95703125
1.94291311028131,21678.798828125
1.65679917577132,19808.87890625
1.37850378126219,35041.7578125
1.11931129115559,27220.958984375
1.33404023195756,64611.0390625
1.99967977436537,23407.279296875
1.64512186706574,69258.796875
1.99807158570578,38263.6796875
1.69146284573258,71854.640625
2.163599753414,23879.439453125
2.13311163939278,31106.3984375
2.25871409529089,26626.078125
1.19624904568637,32495.837890625
1.77477616486475,76078.078125
2.61620541894913,108001.9140625
2.23834414318182,84567.59375
1.7135884083555,72828.078125
2.02580878630712,83486
2.19821002403124,68347.7578125
1.89225462206059,23521.6796875
1.48383568516233,81222.953125
0.701847243142388,23490.478515625
2.42610923129526,91286
2.08701666726002,83139.6796875
1.90794975198671,18385.119140625
2.13384697706958,36829.51953125
1.20144655285296,34654.87890625
2.29114889248917,77568.3984375
2.35153659534925,105601.59375
1.6322168569327,64877.27734375
2.70077998573667,93632.234375
1.87546817008674,72651.2734375
1.78382367224749,21751.599609375
1.73170733682312,27012.958984375
1.84903243241391,90028.6328125
1.76956030449076,67276.5546875
2.24407055129241,19859.83984375
1.59912953233129,67902.640625
2.38368232845704,89646.953125
2.03214265884031,100682.3984375
1.76625091843174,75992.796875
2.42994551591822,78057.1953125
1.03019473426196,32013.279296875
1.77334374866102,64107.67578125
0.893996577954661,75753.59375
1.66930960461173,69605.1171875
0.846544653076274,27740.958984375
2.12086998434959,34846.23828125
2.19845911877547,82379.4375
1.04537835289339,53305.19921875
1.35283930471293,61184.23828125
1.56265654783535,32246.23828125
1.9136368028673,73986.640625
1.92907284417685,22102.080078125
0.99642588799344,26439.919921875
2.76631445021445,88251.2734375
1.16655647058469,15077.919921875
2.25820435980033,96169.8359375
1.95413826366204,78113.359375
1.91005925540023,14110.7197265625
1.73571885506482,79359.2734375
1.78090516712297,73336.640625
1.94103978416467,80046.71875
1.01177369782863,27697.279296875
1.91108324856536,79554.796875
0.922308173752823,32589.439453125
1.77359276389607,78520
1.81587460409391,81357.1171875
2.08560614265604,35591.91796875
0.863340555738349,31521.359375
1.73536004605712,49612.15625
3.32434761957283,133749.1875
1.46755690353344,14286.4794921875
2.3718360556996,67931.7578125
2.13020032011123,24709.359375
2.64425702255482,80039.4375
2.1206258363026,94649.359375
2.230207747175,84433.4375
2.05146353466333,24540.87890625
1.73183942536112,94763.7578125
2.64178536639446,93711.2734375
1.41063004771089,63867.4375
2.1157378419167,88268.953125
1.53377109358842,59829.1171875
1.83041479669895,29017.0390625
1.30018709750657,79239.6796875
2.28404012580911,41464.796875
1.06712989861421,56402.31640625
1.81482016728565,73907.59375
2.68764132611565,16263.51953125
1.0862940883631,37734.3203125
1.14902909442624,21571.6796875
1.91659074739458,87113.515625
1.96674791088811,85885.2734375
1.85956913065294,28432.55859375
2.09782119867034,88101.515625
0.957101986998834,25832.55859375
1.8433300898424,74864.3984375
2.06649144116581,65435.7578125
2.64629977566921,91721.7578125
1.90567142876171,29567.19921875
1.90332562124108,57859.359375
2.05940236910547,93360.796875
1.15798511466323,28196.478515625
1.87466310671346,92358.234375
2.19281000146008,45622.71875
1.3635837471888,33862.3984375
1.90320925477378,92982.234375
2.30409295372235,88792.078125
1.93097516551709,22994.3984375
1.98474799901665,76079.1171875
1.68460836608827,95541.6796875
2.0522659800612,14624.4794921875
2.13744895908336,98142.71875
2.19402856173331,28644.71875
1.8785798228059,17043.51953125
2.30119323609572,94744
1.844979121977,80267.1953125
1.93281077826557,11544
1.8359899316601,79886.5546875
1.71593016909854,88644.3984375
0.819931543900115,4981.599609375
1.78600921997565,77510.15625
2.33673039006664,88348
1.60865199527787,76681.2734375
1.03881938617802,18999.759765625
1.59850214303558,69529.1953125
1.7857577580802,94397.6796875
2.02326318824067,30938.958984375
1.86221976309947,18567.119140625
2.04757113950147,25544.478515625
1.396775732319,12362.4794921875
2.16143090546384,77533.0390625
1.8717735042484,95448.078125
2.6655474806481,74805.1171875
1.74579080943152,55475.6796875
1.96142301211286,81668.078125
1.96999974666057,68897.9140625
1.91155675559336,71859.8359375
1.66350662401288,86450
0.994806413441996,21405.279296875
2.00585976350343,35490
1.59269808848988,72939.359375
2.53605918591754,75418.71875
2.2474923652553,69761.1171875
1.36421359577128,29294.71875
2.48975232382116,109473.515625
1.58013054678167,62862.796875
2.44875482936227,67788.234375
1.62012540335178,81729.4375
2.66357418576742,117590.71875
1.97232851463942,27930.23828125
2.05856895922877,103126.3984375
2.04161833563205,27160.638671875
2.11116222742994,79496.5546875
2.28719373743668,16416.3984375
1.77984800964047,60119.27734375
2.61936988408809,64430.078125
1.43100838489577,23404.158203125
1.11835427343727,65703.0390625
1.64726849237082,51107.6796875
1.63191741626731,31794.87890625
1.6501173904308,73823.359375
2.07668978539661,82735.1171875
1.69718173914566,94040.953125
1.44987006093671,41337.91796875
2.03897132577839,69416.875
1.64792906581765,89081.1953125
1.05282898666856,33277.91796875
1.29698663856537,38480
1.26415422655471,33569.1171875
1.98180440679526,91847.59375
1.90231859191238,98891.515625
1.11119413463837,19857.759765625
1.93587575223145,79400.875
1.96734946814213,71798.4765625
1.96751160955063,70025.28125
1.32720411074611,45548.87890625
1.27374071286621,80018.640625
1.76457427516761,89952.71875
1.96690747081604,91057.1953125
1.11322851748136,16531.83984375
1.81242202373344,78514.796875
2.1329498688769,86788
2.77580839800356,97494.796875
1.06562703541816,31348.71875
1.64215159319338,28346.23828125
1.24186735349172,28613.51953125
2.05927291619406,79947.9140625
2.37724191056724,58298.23828125
1.1254519873516,24317.279296875
1.41591044614879,46771.91796875
2.08553848190421,74758.3203125
1.19535320131938,33306
1.19219714498641,35717.7578125
1.76886188777422,67595.8359375
2.6913892657411,88657.9140625
1.23505844507401,36063.0390625
1.99944058763658,29694.078125
1.76262619129241,83574.3984375
1.01522460071479,38975.0390625
1.98910691697305,20268.55859375
2.18666042285254,29564.078125
1.05386139483378,26559.51953125
1.06312835290803,31055.439453125
1.14969961996272,41994.16015625
2.50640016604771,131384.234375
1.36979028733192,27369.6796875
1.80551099402248,88011.0390625
1.41401115049065,21583.119140625
1.80363143761593,31053.359375
1.88658873436658,71278.4765625
1.3333382517022,16635.83984375
1.65547719439905,54139.27734375
1.67913987902539,61424.4765625
2.28572555550958,101044.3125
1.71692689156572,59134.3984375
1.11432269757104,18895.759765625
2.23613773470717,25005.759765625
1.08694037110056,21644.478515625
2.07928231850868,96994.5546875
1.8366909405137,75615.2734375
2.09876729466594,65697.8359375
2.16245288177662,31878.078125
1.83781779895683,74652.234375
1.35286159685486,94574.4765625
1.12732456550841,30070.55859375
1.78276501717827,76944.3984375
1.88475786146114,75189.9140625
2.21619414831753,81266.640625
2.46639000259626,113966.3125
1.96515980197572,72815.59375
2.33518677311323,83363.2734375
2.07998885308238,20886.318359375
2.13144191674051,19345.0390625
2.08804384260387,18758.478515625
2.11979255679637,27264.638671875
2.59953188249871,99849.359375
1.63683725872341,65866.3203125
2.45043509481542,70527.59375
2.02060984516975,71173.4375
2.0476846104696,77170.078125
2.328453865992,104981.7578125
2.21745222766066,23175.359375
1.04105271606288,24835.19921875
1.97042966204436,81384.15625
1.79046958817204,70206.234375
1.21004398402325,65565.7578125
2.09168760421496,92313.515625
1.26684097361484,21053.759765625
0.842251216023906,34744.3203125
1.0108854742121,23705.759765625
1.3357280885285,67361.8359375
2.47256992607381,96304
1.95207549636168,73074.5546875
2.25534924268612,28784.078125
1.75812106844785,78965.1171875
1.96607692630495,63269.4375
1.72781055466134,67496
1.56249040281332,77290.71875
2.20552629213985,28173.599609375
1.67622085844112,78075.9140625
1.73020628030975,15738.3193359375
1.73604504112512,20577.439453125
1.72717700928103,64310.4765625
2.00124892307854,72993.4375
2.05164450687981,84521.8359375
1.84846618852125,84355.4375
1.85170068651489,49154.55859375
1.9750150589076,82881.7578125
2.97464369985257,90743.1171875
1.84423715980213,21731.83984375
2.23942154931922,29994.638671875
1.9835947766416,71810.9609375
1.90936171144626,88994.875
1.91492662493943,91950.5546875
1.95062130121955,21778.638671875
0.779653178277591,25790.958984375
