"APC-eF780-A","SSC-A"
2.21477363551034,48075.0390625
2.16896738054854,98239.4375
2.00055128797345,63730.15625
1.43640927427035,24541.919921875
2.0328157658737,60181.6796875
2.08859649370366,82646.71875
1.27838744718032,29030.55859375
2.06367723422234,67470
2.21006479700875,63081.19921875
2.03939513079178,78072.796875
1.94278560395595,78457.59375
1.23248243074113,24162.318359375
2.09890267674054,63727.0390625
1.47428817765381,23738
1.84809148954113,66907.359375
0.808884440906162,32925.359375
1.50027574229022,22024.080078125
2.01595384820647,95453.2734375
1.96760009630502,67072.71875
0.95515914739786,32133.91796875
1.40218948852353,18913.439453125
1.61760030370335,98680.3984375
2.11956403854328,92883.4375
1.74191231324041,40012.95703125
1.79774278626397,82926.4765625
1.24991862360627,40167.91796875
3.23005108998588,77223.1171875
2.26176724078944,97149.515625
1.18586944569202,41561.51953125
1.63037513311506,70331.0390625
1.842829823903,59600.31640625
1.82932612024651,64579.8359375
1.38215210679899,32488.55859375
1.02378688888203,20054.318359375
1.02171099748574,28443.998046875
2.5627413612686,115308.953125
2.17686506897976,77860.640625
0.925311304143234,23644.3984375
1.18627607806686,51374.95703125
1.89651400236961,62130.63671875
1.03027741810504,15580.2392578125
2.05057445086608,70714.796875
2.56644029938305,95126.71875
1.62288888618365,32111.0390625
1.7978417454965,42158.4765625
1.64292903882027,30208.87890625
1.70300740769269,15293.19921875
2.60993728846154,61707.359375
1.51686891968578,42722.16015625
2.15460241601418,82319.1171875
0.976829025982434,26637.51953125
2.11033450496546,83791.7578125
0.905801043959234,14345.759765625
2.17392447479983,98974.71875
1.86090964537661,74925.7578125
1.99021571042487,66932.3203125
1.27482455753058,12616.2392578125
1.92045808267855,89198.71875
0.954095228153127,14549.599609375
0.883927271345679,22550.318359375
2.01278074986781,65417.0390625
1.24413371667265,21287.759765625
1.93707018269954,72846.796875
1.05493971925417,23382.318359375
1.45723206251944,23982.3984375
1.71582173055893,31399.6796875
1.35496796832813,22213.359375
1.86181211588762,72196.796875
1.63762197660748,29620.23828125
1.70984035392993,52021.83984375
1.47742186269705,21699.599609375
3.31739536543739,79858.4765625
1.9541537787041,77262.640625
1.70181021207699,27815.83984375
2.06392403249121,68670.15625
2.0327787334179,86154.640625
1.55677085508376,22450.478515625
1.2011014620049,23083.83984375
1.60610226687591,65441.99609375
2.03788550409617,80534.4765625
1.7978125904379,66824.15625
1.25433745948752,22336.080078125
1.00656064764066,27183.51953125
1.57286573490457,24840.3984375
1.73131329247156,57016.95703125
1.94873140477084,67920.3203125
1.36181301199279,14279.19921875
1.64989608494744,74167.59375
0.711167226125654,15773.6796875
1.22098965252605,20026.240234375
1.67031305487019,29979.0390625
1.48733086850889,21946.080078125
1.48409690035835,14173.119140625
0.934853742208525,19242.080078125
1.78282831498344,88011.0390625
1.70200732027251,64473.7578125
1.07787809629644,27547.51953125
3.51971040023607,16138.7197265625
1.53255101524191,20734.478515625
1.09814871054324,37665.6796875
0.852238545093634,26578.23828125
1.5873492287916,18339.359375
1.55878670753091,31907.19921875
1.08185178696132,21843.119140625
1.18194983394979,55552.63671875
2.01909598725551,59366.31640625
0.705998744956022,22299.6796875
1.41661036796405,26179.919921875
1.42651829777196,21443.759765625
2.10522801947486,88237.7578125
1.47876868178536,23888.798828125
1.38647016091398,18509.919921875
1.70503078989809,41505.359375
1.28240194298179,31050.23828125
1.94829612282216,61985.0390625
1.74120035697763,55867.7578125
1.11665928497486,31001.359375
1.1287131957152,25651.599609375
1.05857362813072,40971.83984375
1.80395693208689,55323.83984375
1.46360748978279,20506.71875
1.53135652485827,20257.119140625
2.57359944288843,89781.1171875
1.56152109871205,20579.51953125
1.86977025809458,73301.2734375
1.73976686786272,43328.4765625
1.49196143903331,19582.16015625
1.57439957627892,50175.83984375
1.56921412049606,29348.798828125
2.16440255001504,78892.3203125
1.36729707222432,35635.59765625
0.825820444171988,24148.798828125
1.79085058292294,22312.16015625
2.44395012999636,30925.439453125
0.732884515898741,18254.080078125
1.1516281916603,22750
0.844533892458087,19405.359375
1.08831736259403,26961.998046875
1.3074884468366,54156.95703125
1.88038507529727,68012.875
1.70267896782988,38360.3984375
1.5363326957927,18650.318359375
1.82863471911134,57075.19921875
1.67922178728067,36050.55859375
1.3889405529169,56059.1171875
1.5779003026674,68328
2.25282231500016,129403.0390625
2.2255298971853,95149.59375
1.76913277412137,67763.28125
1.31259082543886,41394.078125
3.07101980697746,51534.078125
1.46115032066742,10980.3193359375
1.76124585508321,39789.359375
1.58679575376699,15487.6796875
1.02177486416345,23512.318359375
1.6892801101628,25111.83984375
0.801719454209278,27565.19921875
1.68865344310896,29137.6796875
1.3163075149942,39465.91796875
1.81587603082613,59224.87890625
1.54649340320405,19058
1.90284372852957,61933.0390625
0.952432801278856,32947.19921875
1.46470591626129,38322.95703125
1.72925000352121,20169.759765625
1.99637576203999,60403.19921875
1.57917123168106,10795.19921875
1.88719455568976,28099.759765625
1.95141240506433,92368.6328125
1.64679597292281,31498.478515625
1.75107862094422,10944.9599609375
1.87973137349758,66640.078125
2.26755595958704,86836.875
1.65024771518091,33858.23828125
2.05959446141692,79806.4765625
1.71209845688625,18209.359375
2.04642950997984,77321.9140625
2.04509967630238,56944.15625
1.07112595081567,17625.919921875
2.24044987099396,93525.1171875
1.86643630713923,71386.640625
1.00723365146041,25932.3984375
2.0855614902022,88126.4765625
1.73511084489288,33212.3984375
1.66948934170367,30083.0390625
1.35442627615441,42356.078125
1.67226049368666,21712.080078125
1.95872923528754,81396.640625
1.96384530308234,66023.359375
1.97750620043171,48176.95703125
1.71979135533215,40003.59765625
1.47294878177771,14615.119140625
1.70208342148727,19556.16015625
2.28982283635684,71487.515625
1.38722729867383,67490.796875
1.82097199979691,17404.3984375
1.91221079895184,44399.6796875
2.32794801892846,82213.0390625
1.94081533800838,88168.078125
1.6709624711877,35731.27734375
1.98636705367744,74138.4765625
2.16734218906364,78271.4375
2.03169791920017,88660
0.961584470812725,19374.16015625
1.07111917152563,30766.318359375
2.04739922040172,48963.19921875
1.9179496988375,56691.4375
1.53465663607071,50336
1.78657042608192,27939.599609375
2.3045063215625,45486.4765625
1.74160194433716,58915.99609375
3.55795789706601,68562
1.26337304659251,43474.078125
2.56039704681603,88866.953125
0.806237346048446,17426.240234375
2.06449488489433,74672
1.57984237727277,27582.87890625
1.73392933319767,17874.478515625
3.71984846953516,108841.1953125
1.24945363958952,35582.55859375
1.40228898920242,24991.19921875
1.63106598618766,34481.19921875
1.27521809995291,37093.6796875
1.97552660074868,90754.5546875
1.53722455015338,22087.51953125
1.61300866488789,29479.83984375
1.64910688864385,75730.71875
1.66086232451324,30597.83984375
1.4330603412432,28155.919921875
1.83575455903523,53423.7578125
1.09241146853156,26124.798828125
2.09951805787573,77524.71875
1.03032620659695,32332.55859375
1.17761778246025,27124.23828125
1.04740140775556,26410.798828125
2.40212474404574,93316.078125
1.17392507717224,30031.0390625
1.85595359239265,23567.439453125
2.24348883577156,102605.359375
1.28729497819822,28763.279296875
1.43462922245795,19780.798828125
1.25372744527231,54357.6796875
1.75394050415063,25112.87890625
2.40531794507635,80985.8359375
1.12304848757945,24884.078125
2.12618528950577,92980.15625
2.13720693411591,92149.1953125
1.35934788790208,45356.4765625
0.970410748787839,29687.83984375
2.07116674464998,82230.71875
1.35601892865229,26863.19921875
1.94367428620459,40594.3203125
1.87369258899402,45055.91796875
1.05813959715049,26514.798828125
0.826493360009739,49305.359375
1.31089616626884,29886.478515625
1.99881464478733,75423.9140625
1.93668487730539,96590
2.33185337726592,84428.234375
1.22080915167303,36791.0390625
1.94308406921032,74745.8359375
1.20242646094495,27188.71875
1.18757230908433,24053.119140625
2.15596401036602,71527.0390625
1.84743242547813,47607.0390625
1.93527987929209,51295.91796875
1.31010043486385,20816.638671875
3.60297487159918,24065.599609375
2.03519175348993,74809.2734375
1.87522594387125,57691.91796875
1.36777640548424,18820.87890625
1.80377316705687,20018.958984375
2.02350425548136,71004.9609375
2.29606261565239,70560.875
1.55986938108182,27449.759765625
1.97963342673242,84329.4375
2.10431022752941,65007.27734375
1.72080437780298,36655.83984375
1.94811543940113,81402.875
1.66841322910883,15497.0390625
1.62414815481831,18854.16015625
2.00702824325639,60598.71875
1.34952381796909,18076.240234375
2.11393368954759,89072.875
1.42807654453025,18240.55859375
3.13501937315294,92265.6796875
2.1087410987049,60402.15625
2.08386382293939,79477.8359375
1.37814275381755,29783.51953125
1.57726014614486,63374.4765625
2.2490902408344,30157.91796875
1.97594652160495,63895.51953125
1.66192689060092,39360.87890625
1.78024507894117,34499.91796875
2.08913320218373,73731.8359375
1.79410163817428,24970.3984375
1.76110972691832,44131.359375
1.65931861006372,26384.798828125
0.956730869395392,27830.3984375
1.95232535677363,59374.63671875
1.97163457402727,86399.0390625
1.86691859856421,32093.359375
3.23223435632027,23534.158203125
2.64454017029678,79122.15625
1.6868685631355,33707.4375
1.10430107101672,24409.83984375
1.46747928226692,21341.83984375
2.0303059427605,64852.31640625
1.84930470650198,24197.6796875
1.94305173774107,68334.234375
1.6928220251525,29658.71875
1.47182558033822,22871.6796875
1.14107449007135,25002.638671875
2.18364406783079,86142.15625
1.94056272456449,87901.8359375
1.217331025967,28582.318359375
1.45614767854112,38396.796875
1.68435496866205,82051.8359375
1.11901936364862,28117.439453125
1.83585677014046,59945.59765625
1.95614728434434,64072.31640625
1.72975835802759,82342
1.61335700279516,24556.478515625
1.28464365889827,24293.359375
1.52097072986288,36311.59765625
1.07637014097399,45671.59765625
0.909983416985106,24914.23828125
1.7828465679873,29078.3984375
1.55238137007898,26204.87890625
1.12890472082608,17547.919921875
2.06644133691396,91234
2.06384255751799,86584.15625
2.31389916577767,82105.9140625
1.66064804312665,14789.83984375
1.73546412472387,35449.4375
1.52871585457832,71592.5546875
1.72438935626375,32337.759765625
1.43420997417068,52407.6796875
1.26840316132792,13447.19921875
1.36478497961916,29810.55859375
1.08177621446637,27400.87890625
1.97149970494875,70185.4375
0.800222129842983,30323.279296875
1.02481529867408,27573.51953125
1.45811506274176,74183.1953125
1.21785391637262,62158.71875
2.02788218261116,96042.953125
2.15179343527815,60549.8359375
1.31337123007158,30713.279296875
2.12026801688738,75541.4375
1.84653735520217,74525.359375
2.08587157965806,96188.5546875
1.00999443589304,40843.91796875
1.943994213317,76206
0.773796516193238,28103.919921875
1.29253930373413,25796.158203125
1.5112659573598,30319.119140625
2.09813727178492,24255.919921875
1.8127202647893,28681.119140625
1.99882814216472,100752.078125
1.32303265630173,44034.63671875
1.12652760783864,19148.478515625
2.19039574445971,103305.2734375
2.07477462520932,82654
1.99796668405098,100736.4765625
0.940469742518356,21285.6796875
1.5646109697591,29881.279296875
2.08453000523558,77812.796875
1.17476062310938,22898.71875
1.7353928553695,30034.158203125
1.25397614355,26533.51953125
2.18812438479072,82796.4765625
1.3430901581581,40990.55859375
1.79398878471382,75319.9140625
1.36662425787695,80463.7578125
1.78920204149683,77047.359375
1.9490102782067,34276.3203125
2.08521619835491,83339.359375
1.19485857751271,38150.3203125
1.49361119243653,23850.318359375
1.36482446900307,14897.9990234375
1.92412325404909,66769.0390625
1.62189929536784,19362.71875
1.59572941693328,32645.599609375
1.99023154169488,77805.515625
1.29529552066097,39809.1171875
1.54568708825882,21394.87890625
1.56297426062737,24528.3984375
1.70571635556588,26245.439453125
1.9387165592763,63425.4375
1.91331912061532,78959.9140625
1.93552192140735,59048.078125
2.1404670244549,93377.4375
1.91041337104013,26976.55859375
1.17419447711178,20907.119140625
1.58986949526381,77774.3203125
1.14170501205285,24711.439453125
2.05948489067142,85569.1171875
1.94428595861106,73451.0390625
2.01820765330265,53034.796875
2.41549778990144,61810.31640625
1.95160051866053,34552.95703125
2.04663634791298,67300.4765625
1.76511376724787,20333.0390625
1.6960512650406,22660.55859375
1.7374318605149,20547.279296875
1.04187237825646,26453.439453125
1.20506091511992,57130.31640625
1.37385020325309,52648.95703125
1.01486762966222,31743.91796875
1.70551261656982,62594.4765625
1.12533549686891,30649.83984375
1.07589418595651,20032.478515625
1.36066759697175,24565.83984375
1.9684399210761,59042.87890625
2.16726830434151,93920.3203125
2.83726552836469,56038.31640625
1.59157572049004,17254.638671875
1.79364136137185,68488.15625
1.90871637642432,65788.3203125
2.04074028195473,72889.4375
2.25659134698504,83539.0390625
1.16550081179561,41725.83984375
2.06260222967767,90799.2734375
3.13629474189656,63614.71875
1.25142012381374,27173.119140625
1.02514050312306,18620.16015625
1.79671761098464,39659.359375
2.87081908809425,28897.439453125
1.91696472177329,51529.91796875
1.46076153139685,24812.318359375
1.86324066911408,71416.796875
1.32073206871791,35093.7578125
2.21289217449524,32809.91796875
2.11344351027037,84260.796875
1.54605025909552,57549.4375
1.62762825131006,82767.359375
1.43670535005005,18494.318359375
1.42949889379143,45429.27734375
1.84012268650677,69987.8359375
1.35584617625082,47759.91796875
1.77944911287472,27277.119140625
2.01376227670939,90360.3984375
1.8535505093742,29316.55859375
2.13111141750264,87415.1171875
2.20456104043543,33893.59765625
1.57988438463956,28894.318359375
1.59777454111225,24846.638671875
1.60958698697125,18455.83984375
2.18024998433119,73875.359375
1.82672776811599,71299.28125
1.99903935863591,66252.15625
1.57583033794572,68736.71875
1.74824272696939,68153.28125
1.00432651411706,10333.439453125
2.08416312169069,52098.796875
0.961336526457802,26704.078125
2.99801659002162,29126.23828125
1.79424060035401,63734.31640625
1.50921293655348,21522.798828125
1.73029615106407,28624.958984375
1.60306015838681,19542.638671875
0.939974336261887,26611.51953125
1.19921745626372,23582
0.843730322299664,13529.359375
1.17177898816287,43662.3203125
1.11222190813859,17418.958984375
1.7408560187567,74028.234375
1.18931086231305,25812.798828125
1.9319380829085,78902.71875
1.75977583276144,41375.359375
1.48825459829613,67329.59375
2.06544640869943,70336.234375
1.9453586196152,54776.796875
1.80037065446946,23022.478515625
1.71184689205541,21016.318359375
1.44597972040438,70534.875
1.66202866774443,20418.318359375
3.51196336554208,23097.359375
0.886465496626126,15112.2392578125
1.95754529237203,72588.875
1.61573078796269,22804.080078125
1.85858681927095,25998.958984375
1.50130544312699,72499.4375
2.10908166246869,74224.796875
2.03371137412506,76821.6796875
1.81902291560644,57517.19921875
1.16983586162134,25373.919921875
1.09709175864315,29991.51953125
1.696706279066,29288.478515625
1.87116804563678,70631.59375
1.66112450703451,59702.23828125
2.07409640520705,69734.078125
1.58325717866848,26705.119140625
2.14188008832599,106302.5546875
