"APC-eF780-A","SSC-A"
2.30032435768497,61552
2.23616586832102,47017
2.24426538631995,52917
2.20314378916889,50815
2.35371055246933,57432
2.16230832665379,52118
4.22032726736078,109673
2.13979741865109,51861
2.43311521245995,48098
1.94063604208549,33534
1.86236782620552,67700
1.73278668089947,77232
2.03923778496523,53363
2.02028327504576,61271
1.40875922050395,36317
1.17035964147042,20563
2.11983416522105,36341
3.60322170506371,130722
2.48510674593616,57888
2.34400475206284,53941
2.26328692179994,55168
3.25134419969835,30621
2.6275322656782,74231
2.2712720693287,58661
2.47068846133386,73118
2.26645405373511,57610
1.56773905339785,23046
1.99046426783332,57064
1.11943353626562,30993
2.36607465190541,61762
2.51215222096191,50892
2.4093883671804,53200
2.23251985877366,52381
3.2744126261789,50211
2.49332972325516,54849
1.35551843670604,26018
2.43380113619605,60834
2.33631885776678,52839
2.27893320822294,61202
1.23185328053325,30640
2.43154921838909,45712
2.29331358545431,52947
3.27845017312749,33352
2.04464591763989,75506
2.40193237028437,55775
2.04402158224992,72173
2.26227851420648,57610
1.56557001393273,31257
2.29640741179245,57630
3.73512985390194,22260
2.45474513824712,68315
1.91717805813499,34024
2.41673998043029,73968
0.959630728614985,22690
2.07124542204379,73293
1.8363003347728,53333
2.55329537569576,71483
2.34789849952977,54372
2.19577973307155,44289
2.13785974798998,54743
1.43412272181698,20490
2.24765125364473,60121
2.1550272615745,51117
1.96405104623799,33665
1.53718261724961,17167
2.23774816064937,60585
1.65992772016597,35711
2.58968278868993,65774
1.67992063991307,33728
2.03333868564569,48767
1.33224898194011,35310
1.94928266415883,74483
1.53962191553534,32194
2.34831875202742,62416
2.0337558246956,50261
2.23893782203632,44785
1.10249603806474,20939
1.1653491278936,25823
1.91484335322171,52678
2.30621737827341,61486
1.170836685286,32132
2.15321860617574,67518
2.09571964516071,48666
2.2818962012603,41286
2.02947521452542,51113
3.47797607890455,39832
1.40274509867694,60020
2.45270167135251,44356
2.0601812131918,56784
2.19928063473584,56679
3.6595647696146,33558
1.93658680619408,56823
1.25207477911116,23441
2.35073159516114,72052
1.93918456389049,43244
3.39392807102124,80200
2.03840738415994,50567
1.70697324043128,40151
2.02132902957476,54875
2.53054311981672,48782
3.81536865370519,49326
2.49736494011394,65364
1.72257326193563,60073
2.50185837769207,71017
2.04963681643622,56367
1.91716453499726,52493
1.07987869304333,19710
3.50659046798793,58601
3.79678430232123,37368
2.26164026639127,51275
2.28615630546954,58920
2.20701974774521,53369
2.28113990889023,47423
1.67859500474945,11645
2.42909763476747,61091
2.14852909416266,70510
1.93716761842295,24239
2.32283681656236,60077
3.89979523883774,60843
2.18817723475574,57726
3.88508271185381,108714
3.49197505795077,57947
1.24571879315778,71551
2.16302416011525,70407
1.92960355236898,50165
3.56540313504796,34588
2.10544885695477,47842
1.97919227266922,81989
2.00730204655693,42014
1.69434018209101,42673
1.49870206808715,24283
2.28341474509385,56174
2.0050827764667,44752
2.19490110243412,47442
2.02658634499258,72163
1.02851756399553,20850
1.04538243200898,47702
2.25755585520412,53305
3.35282387335683,50293
2.10769496888822,52794
3.53689418130118,78242
2.4650159317817,73197
0.833511880444197,31582
3.68436732920961,47516
2.52404164952905,76688
2.08736550073036,63369
2.3049390000512,41917
1.45096253149051,37389
2.2014370401156,46578
1.62194169183431,29137
2.33394428845235,56981
2.39783309140753,57559
2.66323724405743,80687
2.00157268359489,58257
2.51721631149912,50493
3.68965558366375,65724
1.99245342576973,26600
2.36229032025381,68454
1.87522149718026,48044
2.34728024955037,57247
2.24935081995154,64198
3.98123190990079,44868
2.30695991789126,65416
2.30207073567417,68508
2.21207746955137,62598
1.1690221141939,27780
1.14209743795958,29964
3.35673965240388,50269
2.43350878733568,61283
2.13494587936778,59975
3.24999983887732,28401
2.1838309778311,66341
2.64281383175559,113215
1.93046898770663,63857
2.12322824893568,63564
3.62012756006135,52603
2.737080873623,76364
2.50205448588707,54251
1.19500158988287,70998
1.3432306773357,23940
2.35368618768076,49167
3.93737132128698,90003
2.37471805719564,55733
2.08825607988741,61749
2.12377788009284,68266
3.72927356845544,99762
1.5702893708649,60366
1.24495605426627,31468
2.34353911934063,72151
2.0649048581016,50159
1.20406284045053,25439
2.63509594434071,76181
2.11283606330769,35235
2.42897898238968,81151
2.46364447912836,57951
2.06486542546489,45582
2.44526564940976,90217
1.51639345877106,39516
2.27281457053797,65929
3.61843341619972,31986
2.03948699395298,46445
2.22993984536034,73413
3.8850040237541,75514
2.51071376994725,55615
3.37308757060114,72458
2.43252927515982,55276
0.698316541675397,22004
2.18320745467008,40365
1.09362062624502,40814
1.94007938125907,51595
2.35956117291596,92013
1.37916866632657,29387
1.08724760084282,19943
2.06867398731261,58628
1.59736568926772,61726
3.12373626668441,41133
3.67240489400862,53358
2.3501688102006,70561
1.16671986134162,38916
2.2219037781189,51115
3.26708154335894,36354
3.89522900142233,81829
2.07880827108362,58877
2.22960938656322,62392
2.10127326259114,50638
3.36091782111716,29875
2.14824995600616,80096
0.959533286427325,18605
1.77794487338982,51915
2.16179925151864,62355
1.86045989460885,56015
2.18405602201812,57289
2.21009832829803,26566
0.839598992871248,27782
2.49950550261164,62824
2.18482938051224,39190
2.38085405935884,76812
3.7050733638504,66363
1.3145797214684,58686
0.816349275917892,17146
2.32898135358511,50298
2.28480691732949,38058
2.27652660812612,37659
2.2035042696052,58653
2.27925181555922,54076
3.49055233250849,51602
2.29557021083805,73905
2.27589018311283,57931
2.30303836817606,53270
1.19330012130594,24181
0.800722442513226,24688
2.19465449438541,48200
2.26019687980878,64775
2.12589016586713,69916
1.91344317738374,65296
0.883853291553244,21360
1.42022834431013,59139
1.20316988177952,21685
2.02176466169958,26036
2.07982728718147,52363
1.77849978835531,46136
1.64368933920153,29842
2.0391050265462,35525
0.766401113802802,14063
2.43565371401214,47203
2.19607422355735,31377
2.09427869095636,42910
1.11904293330295,18179
3.94343806779777,84371
3.78818095084372,39423
2.13100951505856,49067
2.2866168797633,68581
2.29286292576563,49288
2.04484046975266,53008
2.47321535326436,61651
2.42160137874087,52846
3.76547391036799,103063
1.18069217359614,40006
2.29966894947152,51897
2.27800038574262,46193
1.25757557542913,21767
3.84026495211513,44448
2.30543411431014,53035
1.62750248594292,70153
3.48149044084894,91250
3.51014896950129,81419
1.22152105505855,31566
1.10042827396841,61342
2.58335244563815,49719
2.49077958096287,52511
3.78690731259375,105983
1.8902812333598,69342
2.485749095695,62057
2.32467182866727,47815
2.52029535391745,86526
2.56838356973889,47701
2.30125014718165,64272
3.54651742482771,24391
1.01616968048407,28927
0.952574567302038,19961
2.60336013844159,67560
1.54843215322714,77636
2.40717286555991,50215
1.16499840461495,19056
1.68001181119627,38657
2.26608013652323,63352
2.21168618491171,64066
1.39606740405259,27021
1.3988079647969,28468
1.21268603797099,29223
2.37532168816226,55926
1.11566415823452,23155
2.26830141315973,53384
2.23376019358807,48791
2.34229437594829,60401
2.19986882411686,60629
1.51932200542336,54152
2.14233240214459,69964
2.53556977980542,61908
1.48185459992189,26815
0.827004168110024,38019
2.06905511066421,56715
2.47588592336539,61563
2.2256488838376,71254
1.57046600186115,25486
3.62103122948668,17892
2.56019333266936,61972
2.40893041554265,53909
2.32595360199817,82726
2.32051952283896,49771
0.922440827550514,32383
2.36171779534466,54899
1.39558206372809,27726
2.26161785862542,47290
1.90490726403037,61786
3.22873177670404,89503
2.46197871156279,84229
3.90034196856254,96536
1.8476444215242,27033
2.61683325123418,63577
1.57557784628901,21351
2.63132960685932,87454
3.8635491013704,118256
2.47316962984083,52593
1.07421432100559,29472
3.30537774231637,31683
0.944224001144228,41564
3.43615901212443,93540
1.46412488233132,19628
3.73887913623517,109223
1.27769070807309,22237
2.39514829183482,67873
3.52790390106308,63214
1.03378401317397,14146
1.79953999212485,51244
2.26465732004377,49598
2.2242231238472,67786
2.39001012410467,80060
2.19005265804923,50225
0.965270160837798,27405
1.46177050684904,24966
1.17098090233589,52776
3.39261240300155,54910
1.8463992569288,44240
2.47711600845255,18120
3.85852878717246,74734
1.98502303366987,58378
2.45465305581613,62949
2.47085694240084,58959
2.58195766185272,46259
1.00888502117574,31361
2.43711638681277,50121
1.52542629900307,46225
2.33899838797838,45449
2.25691507636652,56523
2.39000179741726,59777
2.24276018385645,71142
2.12027535631016,41571
2.39954542356769,49050
2.43132012026686,56193
1.2147824552987,52602
2.20304875907127,56093
1.50501749721814,20420
2.18792663111551,60207
1.55862650232543,75899
1.27216569535872,11451
2.3472180864195,51686
2.32662752433106,65060
1.05080473996728,22004
1.93224472159414,36560
2.16761783981543,76015
2.21809707522743,52035
2.08696349778601,27472
2.26920535733627,57393
2.16153558501742,53906
1.64326884720149,34714
2.46754193428074,60567
2.40586192441906,68282
2.26190839359671,52716
1.98590554321668,21864
1.99067693973058,54931
2.41309741539132,62211
2.6754795802022,59529
0.737633223551178,16658
2.0702693041764,45555
2.47792005981151,61830
2.06890127500247,50015
1.28203687784184,30635
3.87732678597699,28195
3.58708755051755,61188
2.26258708764113,50155
2.29675666287165,79548
2.19087911452761,49795
2.12883470042041,51345
2.25876743752758,51659
2.53608045142564,46629
2.01912111431729,51899
1.43744294432319,15652
1.99118094668639,49998
2.31770178775995,59989
2.36477967944585,83750
3.31085445701546,27230
3.74311237667074,90824
1.54592254003242,91826
2.36248175445431,44824
2.27035726068876,60425
1.95220769895758,63425
2.40317980164021,80391
3.53260982676927,31640
0.767692453286931,19537
2.27937468403684,54162
2.41922724682822,68601
2.29772138005144,53953
2.50580782505333,73798
2.31940172161972,61095
2.15833893013297,49646
3.79169195374949,31355
2.43358003996375,72400
2.18214695933695,44987
2.42816854526874,63328
2.05675132311469,61464
2.53664363304014,65581
2.24020937565378,73964
1.78795346150286,55193
3.8532829601021,91792
0.868646645495632,27028
2.30720071920884,64829
1.59356947790516,69122
2.22334493452827,68180
1.79955988910493,56484
2.47447790383383,64001
1.032601917766,47710
2.06584745731442,49741
0.92308739650002,36208
3.48091629699902,81360
2.45726692098966,78559
3.11325917500739,27590
2.31155570381863,57944
1.93529948343767,24809
1.59437178446859,50998
1.18433419256327,32648
2.1600013672224,48908
2.34420652030419,52558
2.11425999492002,46465
3.43300909613583,41081
1.72469851193889,56201
2.28468482790541,54826
2.08301403408568,50784
2.1988131982871,59551
2.23575023486633,58965
1.50647789737077,26411
1.83499555365683,73314
1.76777293724386,55528
2.20862798503254,46876
2.36202144891943,47516
2.02045496535443,89578
2.48249230900935,74035
2.38819561136278,60922
0.897091333252124,22587
2.0777809843356,57292
1.71552522117315,39572
2.0138008913175,47270
2.18060239545751,61104
2.27229764138885,46858
1.08224197221568,34884
2.10642074553073,42969
2.13870426979911,53482
2.26045096270817,57133
2.31499404607372,59033
2.35524153791127,67155
2.12498368192712,49543
2.36858567809783,73442
2.09867808970459,29652
2.34898982656248,63383
2.2592266685079,41435
2.51815187047759,68061
3.81275180576431,72718
2.48736352410087,62130
1.4224390630537,31755
2.73476262942167,65429
1.08425556856695,18416
3.71062995493648,51318
2.38689638129615,63972
3.04438908578126,22508
2.46473199253652,62815
2.40809613280669,75210
2.57376849225148,58267
2.40851066646551,68256
1.02168083468574,14835
2.62261509006466,82202
1.23797673680993,25805
3.50812485064208,28746
0.956942772915497,23506
1.11612127827536,33083
1.83665719056103,20306
3.90687427409013,19336
1.9768552000113,20532
1.33145611277067,14363
2.30199512106708,59915
1.72968755974876,55069
2.3107400726359,60917
2.35797760257191,62933
1.77828359306543,31277
2.66582212022934,101833
1.54174190345677,62460
2.26090863885762,54386
2.09663127981851,47210
2.06252101775322,53263
1.83853844035729,53998
3.45238297858875,52630
2.37049411072929,55899
1.76435089225002,69373
3.64480645564493,94067
2.2316439453208,54610
2.26496969509253,55097
1.99346667486969,57977
2.2893563177471,54271
3.41566205251374,13100
0.960822663232254,20975
2.38656285097411,50194
1.26974019735842,32782
2.0400402502858,37483
3.8449419696269,58374
1.22815679272626,32021
1.10925751012688,40157
2.34905397909148,61510
2.12436249842531,56116
0.842701706893051,24463
3.06913389138331,25809
2.23744685052104,42758
2.3705842590771,47371
2.12311415403806,56480
1.47219566243182,63126
3.34779326561914,34119
2.14891543567953,49891
2.00137419312834,18754
1.44696760139022,27853
2.38563974324122,51149
2.30806553680963,90412
3.57792083016633,45115
2.50469688095586,83055
2.30613955388809,68229
2.4797831771343,58033
1.3041722728984,28459
2.13939387567947,53829
1.09266720641446,22896
1.09271581382427,20147
3.98405703966244,55515
2.10223761518024,65615
2.58223367046535,47530
2.56567450682525,107794
3.34620408106348,36027
2.15069774363279,55010
2.37002934266042,61258
2.62110486806268,60935
2.1404885605755,61732
2.01995834108763,58384
2.36144044709085,63655
2.06484737282996,52821
1.17406054235157,45860
1.6900589843228,74682
1.43527793861028,23470
0.92106658127247,25860
2.28791644453067,64525
2.4188951583523,76350
2.71330321750883,86369
3.55297141863313,78289
2.19931985733914,58068
1.92564649289588,84462
3.53272616047547,85357
3.86952098080939,81843
2.48191712767099,76205
1.5369226598251,21297
2.34843193599584,65303
2.60715402466359,45883
2.31683232157414,53077
2.43648414956144,61731
1.0119440512817,28072
1.94017005951123,49158
0.967984296348127,20496
1.71022433483617,66057
2.27301237911492,67335
1.55869909593625,24631
2.1792183506396,47675
2.15004760210012,54101
2.35068079555567,69297
1.60158725795393,31462
1.309325541917,50645
1.41940924197992,17901
2.82043022998602,53372
2.47823291808368,46015
2.12570187504245,81592
2.04125125423816,63714
2.21470961809757,59196
2.25297174516208,55387
1.51120151426921,28221
1.99653209533767,61869
2.18781758255586,50519
2.33939675342251,95305
2.3488277753614,49422
3.86217483523543,52329
1.75439936235265,86545
2.07517522417563,53707
2.25304230511904,42309
2.68441500013026,63254
3.59978147359181,63253
1.78824771151966,61995
0.925957153496793,22750
2.43650969147287,78465
3.81174637609748,33017
1.02121322239994,21109
2.53395913269574,49762
1.92426848066834,16137
2.48206901471965,65953
1.58503854065749,76836
1.86629379050423,56754
1.2087329712362,29256
2.5847504123238,72007
0.862446784464305,65196
2.09781281038772,66828
3.84613244254473,41914
1.66224245976066,20346
1.30049137692872,33987
2.54478360306624,73275
2.40646092593823,57120
2.37379535533818,50816
2.37594818323777,51923
1.41887030130675,19629
3.98492091236157,76192
2.06940684035243,54247
1.76423461796031,25021
2.1396177502315,38913
2.63348008300786,67140
1.76894506582503,8580
2.40768288311686,60251
0.877003544815991,20305
2.25762944385809,67879
2.69714081577943,27212
1.12179787245933,31655
2.42433264251926,67649
3.84238517494337,53061
2.36205114780581,52563
3.72505791692469,72316
2.27791353220739,52945
2.3208478328474,46463
3.66413746460583,62400
2.30050211266625,47505
1.73080393469145,17622
1.64979311127854,35788
1.45080963452574,64562
1.12017138527735,38281
2.43215075342653,63579
1.71464512783473,15531
2.40756229299147,51013
3.3065155514256,21343
2.50484447722362,50235
3.17292495847405,69761
2.37845360367264,55071
2.0870926519766,60816
0.877013855557364,19938
1.49224060396554,20301
2.59115398542256,50766
1.98663284839405,72958
3.52294043805694,32794
1.97106343904013,66738
2.43617212777213,62260
2.23823392136195,65483
1.36375798216015,63113
2.82561987221052,92917
2.32853225742159,44589
1.70093893449261,67583
