"APC-eF780-A","SSC-A"
1.38291615600174,28396
1.92993254653835,51232
1.11362139282525,30800
1.42552688487008,54498
1.91697843597467,49606
1.89508994688499,57987
1.04158599853093,34371
2.13310271429344,78508
0.895893612887661,23318
1.91083006999397,55913
0.885484329535934,27069
1.23532285099409,24512
1.72554983119874,58945
0.976685445658045,24087
1.36903300232132,19686
1.90459428037213,48786
0.89667719284864,19969
1.93071622220441,66638
0.889583120373414,35819
1.7250442517114,55496
2.13253771394434,41770
1.9258155649732,52863
0.737826647868056,28732
2.15591156148045,72791
1.48387127995746,41986
0.900168320753659,15302
1.27116642555451,23642
1.81234122392565,54972
0.982075081052362,22550
1.65897866003255,57562
2.05241243551997,97582
2.1436607564375,52261
1.05792293491332,26238
0.644064123371435,63417
2.25246436189811,54964
2.04647516568494,61537
2.11184207661946,75346
2.17480596786518,71955
0.976021863545794,25086
1.99245580372284,54105
2.07287369355069,76542
1.88884938799715,48980
1.72938435760552,73729
0.900299145660252,21140
1.29475978329405,58227
2.07278781749878,46071
0.761025481770963,26511
1.75303280510133,62752
1.92675953327901,55544
1.80311384627036,56163
1.3742748491875,50221
1.84920782996161,60798
2.02364688046581,59522
1.0113604821089,49063
1.46431144109896,9654
1.13278272573559,46482
1.16747429028296,26211
1.03501267322239,24305
0.984519719412327,13889
1.72121756705918,52028
2.02145053742984,70827
3.41813995113913,80679
1.76671707933362,65705
0.965380387082758,21856
1.49353828672496,54653
1.9867974382989,49095
1.84713144807692,44342
1.79389425153139,50869
1.54741980847128,41955
0.835534453778429,29803
1.64459252241848,29174
1.83718283056386,55495
0.975796691695083,14954
0.978394431779596,18418
0.796589552650973,24847
1.88876548940555,43585
2.01192931866008,61131
2.02876656395186,78638
1.16328048608415,23761
0.697962025412538,16574
1.71988517512925,46407
0.990655835202032,25720
2.04168035170612,80192
0.98389262097114,22098
2.6603901636685,76196
1.5022844015701,55484
1.95472930288277,62233
1.02113517137808,42091
1.90991539458031,47608
2.17378604449423,69213
1.59473150821118,44749
1.76021313637817,59466
1.70571027442978,49511
1.96364622207827,54472
2.01349783307748,50026
0.740037845856347,25400
0.900038441722,25431
1.6204473815711,46430
2.1890641564769,81341
1.2857855586696,28121
1.93000978824376,56808
0.792570789368879,22918
1.98672896785224,68385
1.6367433559234,23729
1.33229481088019,39738
1.00539874715358,19900
2.00954123613663,54214
2.32387917427752,65409
1.99488735444836,59758
0.784333788434589,37297
0.827488931645309,25316
1.98194195848212,67409
1.90314212732973,61945
1.91353434201763,45297
1.21846250133402,30237
2.21125295616744,59425
0.994778760542213,16828
1.43595438277279,34236
1.96104850994161,62314
0.989782349005362,25479
1.89820536997444,55999
1.86696257845689,55962
1.63693262055695,49007
1.95978367929817,60349
1.86655656984538,73439
1.85879923115143,48932
1.10219446513364,19294
1.12650493405288,47009
2.00932521834115,59261
0.531865993390115,22673
1.20223730335117,39509
1.6651287882515,48632
0.955546588858736,21201
2.34329927667866,19071
1.58040650579874,54568
1.86962036992297,51334
2.07718827503109,58994
1.93315414383332,32518
1.73190611912484,62844
1.80760419091881,44188
2.002881671751,51011
1.984049971132,59384
1.8119247369491,52915
1.32294816989544,69478
2.30909243577373,77378
1.63821486009511,53505
1.50681760467121,51361
1.8122010090166,53405
2.14631488129833,65395
1.75145137103463,50085
1.99915171849318,60872
1.64386880562455,47934
2.08378890227427,67698
1.97215874995809,56602
2.09226128103812,61884
1.0004710298404,22623
1.25212974200801,24228
1.21681173403769,24158
2.05648251416966,85281
1.8601860469175,53255
0.601160602683887,12139
1.02485432186801,32694
2.7994803977515,23188
2.05923494301996,49387
1.27085658532701,31387
2.18530653085963,74378
1.94843060649878,69760
1.26703942840981,25479
0.76340749062081,18984
1.36280753477831,25408
3.00020127064758,33455
1.88585811072172,64891
2.2577204333686,50434
2.02635969061715,53972
0.649459906391879,36722
1.02727444377106,39269
1.83083662448645,54873
1.6072524999733,63550
2.04698685495592,62946
2.10201962208647,59979
1.87811894783531,57454
1.07384322165688,39017
1.75798026321186,39296
0.912679187361204,19211
1.13519046261082,29135
1.71491223680831,52931
1.94772943327875,53476
1.97214826176808,55553
1.94099169655997,48191
2.22738583718561,77199
1.03064646166011,25282
2.03775754405929,49069
0.959062247610455,26358
1.64205492422718,49479
1.71480022281459,47873
0.787004602900069,67839
0.945480932739879,19517
2.02562459407579,42834
1.85004228566836,51946
2.08515055445686,52440
1.76480445366486,56158
1.08856930833989,56967
2.02480697142242,53899
1.62602327324417,41176
3.5118764677889,19135
1.77178178963817,67550
2.20517156434657,30978
1.61544226035975,31113
1.42264439591297,34844
0.877153342221122,9850
1.83101705810619,58006
2.01236978225417,45742
2.35204750109482,35515
1.99872407537536,56147
1.82187502313445,53938
3.11481620804218,62002
1.08153897808842,38298
0.649480997450262,12275
1.84511645053154,46561
1.44080737315093,32583
1.62249323674695,22894
1.067001187314,23884
1.83677255896726,21947
2.38647069954634,110576
1.20079178351757,30032
1.90150599536882,55314
1.16998790301336,46857
0.805697061587582,14304
1.77429330909628,59092
2.00801972063601,44960
1.31697816840409,35719
2.27885896923942,68858
1.87365698345146,43146
1.98103711600366,77158
2.09452856001535,65880
3.23450434854703,50892
0.743669812276531,29532
2.04488438674581,71371
1.76285801178542,68013
2.42651872292512,54779
1.86993205405417,60843
0.862824067026194,35128
2.25249425818912,68789
1.34416584570256,38898
1.0359277170419,15179
1.47026790672131,26870
0.919112227015337,24068
1.43994164960822,40376
1.64305153912296,33959
2.05762044800008,49439
2.14869920422371,61774
1.9666619220832,55839
1.2207584020285,27400
3.1653493122263,34364
2.08241738471247,44698
1.75524790298734,66432
1.11806751043986,24698
2.10544342128218,63959
1.44844454593666,52811
0.88125877935728,16821
1.98099057675127,50759
0.639406419733559,16809
1.78470777769862,72767
2.01330074113627,63021
1.11680538729228,40310
1.74646416772855,52363
3.61918576529554,47799
1.78529846397875,72904
0.724099201644497,21046
1.15723120934889,21961
1.95301570791532,66681
1.88482605941843,61081
3.64408526172552,81339
1.66756268140423,39459
1.72177380770392,59868
1.93302967378213,53213
1.8273380072549,50818
0.711869787937596,24695
1.88013293786834,70845
1.660662575905,62536
0.933163699286828,30589
1.23335761967798,16022
1.0262104830675,21659
1.97383154708319,73892
2.25229039678794,74480
2.55112271794011,59123
2.09825590266867,61229
1.00658868634846,25511
1.82134576337299,49409
1.84798137285313,53939
1.85836295652699,65768
0.914282862909418,32731
1.99152096177244,39024
1.0537546100867,14789
1.78775835534742,55183
0.673791540588926,49998
2.28545224090298,98744
1.49994498841011,57252
1.42209281199988,27174
0.840483369509487,24886
1.32786031035811,32586
1.89432646018813,56985
1.93504131579394,57154
1.37095630300272,51477
2.01924396079013,40237
0.719344364635638,15584
1.22538936671529,13668
1.52287798766514,40492
1.8112885930835,48675
1.82600893803729,55127
1.41767647576197,29849
1.76240263526741,49308
1.81787224598538,58503
2.04390892573676,64224
1.4046800583048,40026
1.99264732599141,57404
1.72069278036209,51127
1.02978794669341,22126
1.66837174551389,60827
1.51547892494639,48391
2.23774291973995,65701
1.98607488930909,49288
1.97659805111422,47748
1.52395994537091,32012
1.52483939660719,48621
1.76002661978313,57712
1.85745595274825,49522
0.866674637725915,28302
1.58270183270365,43443
1.27065657063639,30680
2.09129577106574,73165
1.7389522335587,29612
2.03646730347785,85843
1.88975059247932,39910
0.862948628515294,17669
1.08906499981576,29451
0.521354801443247,18133
1.9163683634196,42538
0.688295040560367,22325
1.68724975509296,53760
2.36093471387047,85990
1.61902169736843,49395
1.75489638932983,63785
1.06656489399808,39674
2.42785053864885,62110
1.81449119135552,46095
1.7954918254723,49365
1.67549735840455,44866
1.93218162342921,52752
0.768980336338351,21171
1.23766561797666,38144
2.52288756885471,53281
1.97596040174146,63692
2.06391255364993,60769
1.13421195537626,40791
0.640823583485361,31002
0.917890704168129,20643
1.99124262744363,38205
2.20384667145801,68442
1.04181752454475,24522
1.86982914211709,48887
1.98083113626948,48229
1.89607612309828,44884
1.77564056911393,56303
0.738862919775044,41945
1.8592083243098,60991
0.643423448436072,18867
1.9880513973442,43407
2.00624967982627,47432
2.01789936547166,67269
1.649389813012,28985
0.869725250176268,69185
1.28165024891657,31388
1.27966493752168,49291
1.8636811627668,45064
1.20493836589518,30495
1.87994645132103,38095
1.66760165149685,22132
0.521077915705815,17730
0.819020496832418,40102
3.13535520283327,35263
2.27213881819145,53491
1.79946032929592,51692
0.828731146135065,38828
1.78168255757726,32798
1.17921344078369,27820
2.04256086482722,41499
3.72308882113097,38982
0.715036760636514,27234
2.08656531332417,53824
2.16132792301025,71895
0.648512820452184,22566
2.05233968315689,52265
1.67661021659454,19811
0.726549309219231,18273
0.939522196324321,18297
0.821546632220258,25900
1.95944661154856,58794
1.96371295633594,59360
0.788652315124512,35940
1.51848821794536,67577
0.794014395716857,30529
1.12900571345065,45634
1.89110601407984,59822
1.60733132876593,59058
0.954010830516082,14139
0.484802907136139,22545
1.60537759048938,61579
1.93349982777955,49922
1.84035253440095,60785
0.774587143259889,25120
0.851904171288727,26345
0.785617558118135,18769
1.01760639635171,24919
1.23100730226589,21863
2.11825234728399,61875
2.09480725984024,77700
2.23799354766795,71073
0.569744951980282,25081
1.93763632424945,79905
0.815921188727652,19920
2.00261653575865,60161
1.91257924764887,51858
1.71915753821135,55968
3.31550010064582,13749
1.79152936829974,53574
0.816061055013261,20652
0.571611188258291,26184
1.26429447711298,28149
0.59656452602978,18091
1.85983923412412,43431
3.57239060570306,70800
1.19709970822003,27570
1.23479399703784,42997
0.566624765341397,25301
1.81223850377292,60289
1.95049707962417,58624
1.97232322576418,61908
1.8218150975063,62798
1.52331237890701,25034
0.935047113341225,14540
1.09679695223504,17959
0.731606179394187,24712
1.00022786055621,32965
2.16396502589132,5937
1.65054047533467,47103
1.75523030846959,55174
1.84215258805532,48136
1.83356941361039,48937
2.11647628950021,69195
0.878513783035137,21744
3.08740385226244,25275
1.21718806349916,24715
1.63640478955163,35356
1.93168158775442,62402
0.88989433505991,23106
2.02710841626896,57965
1.83431940095115,47799
1.34058336604278,31984
0.949150400228606,26370
0.991844565789454,31479
3.49678360747525,22309
0.932453453985797,28064
1.71289217025617,61310
0.678192575915162,23079
1.77365426832678,61964
1.05284671687381,21544
1.08234283269977,24768
1.92036308336993,40897
0.816207126421942,19895
1.92987230527447,55023
1.87945240420626,21876
1.26759174281792,23448
1.75761276009636,64861
2.0712809390172,61319
1.37883722728816,77987
2.00553270147011,44286
1.96493066169305,66243
1.21422498527674,31108
1.8280950072716,32238
1.70310888890093,52022
2.20189413454403,61018
1.5682123567702,42088
1.67012190219446,56613
1.72271925292107,54002
0.809348373307659,37212
1.05044336101066,25358
0.664775092665726,15244
0.599234999060176,18433
1.26084981106749,58686
0.972412515673128,25729
2.09957610916114,70186
1.9677528600293,49274
1.82010717830555,68818
0.654085551892361,18434
2.02740740211291,52214
1.76532606289666,60319
0.655190544437718,28172
0.826459200575308,12927
0.878088769488198,17552
1.00892094479961,17639
2.19577127825581,31870
2.00834919948776,45836
1.63076547996434,34895
1.73605302403288,48257
1.96501990517816,51764
1.57423818732129,23712
2.08458166976731,63443
1.89680827736078,58592
3.2825576470033,38576
1.15741340564636,16307
1.79660471931403,64129
1.68125262762903,51550
2.36033712875736,35306
2.00136809607915,68022
0.880726816563479,20631
0.652669830682063,32872
1.84584453977471,60150
0.992755756797872,22267
2.02504009917861,48556
0.728116335626742,25579
1.77689069701878,16959
1.52069491171657,23723
1.99464242329315,60401
1.4252321311917,16407
1.64435146724273,47734
1.2999705169222,38809
2.2483033146995,79975
1.87486248053247,50933
1.71839657372809,63199
1.83932854419353,58713
2.05654138570804,74354
1.94662902877774,48891
2.11089621852764,77843
2.05230332534211,75097
2.0565651577518,59966
0.748998689395698,24975
2.1890275272398,27996
1.95144654663037,67451
2.05320431764884,70530
1.30774367722109,23057
1.87897689239073,61891
1.97247676154071,48793
0.897598806360427,28425
2.39656150464896,71487
2.09078203492493,72730
1.00996338676141,21609
1.5589201971519,43034
1.78988783622518,63785
1.78977640619408,53372
1.99029391021562,60792
1.90106357450865,80812
1.78567955665542,47781
1.47786376435511,43557
0.675953223509247,14759
0.669066970185909,33575
0.916097517467757,21690
1.93825117271672,60763
1.10998706086157,33541
1.3361145216544,59261
2.08303881214713,51566
1.33179985548562,41644
2.17109361672791,68317
1.89192499675563,58510
2.11412527893222,78537
2.0112206697737,54834
1.75151104862479,39308
0.753520673685588,23265
1.55783048196463,31433
2.04406327280579,53211
1.94486485968896,73282
2.47036937268657,62281
0.878055241414467,23592
2.26780825705995,64236
1.01458622785136,25325
0.818527439394879,23302
1.90851767158777,65397
1.77209655789527,67415
1.9008331378867,111165
0.799387190575382,15018
0.674535553653758,20821
0.703967575230274,24141
1.89664134792638,51784
0.764915063224309,21981
0.839124935457151,24862
1.20457581745483,18325
1.8558491643025,70855
1.68000231873782,36455
1.87419272564901,44680
2.11832849753689,70467
1.64898812324915,37997
1.71943122852241,33753
1.88924174313581,53568
0.958965252792471,22925
1.99360349860671,61570
0.871187481302568,20163
2.02162178010497,53407
0.836642265146589,30668
1.79352732506951,54365
1.13197177647119,35336
1.72797798070633,43367
2.17752309691594,45915
1.28325224005496,30243
1.9728267584433,48157
2.07003617146786,35888
0.888929046642936,23299
3.35078224109096,47854
0.868241238155525,31992
1.30959144680809,31875
1.50637586629688,28963
2.0415451946768,62618
1.91975794951005,53131
1.87484002088273,61938
3.346103374839,51274
1.89441690599624,54100
1.09258490649058,24458
1.09774295984929,29312
2.053496034159,63466
1.65622510257376,58980
1.92685248980848,54906
2.18413669596912,58245
1.63182181606396,53453
1.53788131338823,54345
1.17536551343134,25135
2.0873694863374,44990
2.1805793600974,63775
0.952817347413017,27953
1.32203795480161,32593
0.59181257989658,21564
1.32654471992378,64810
1.79893065358437,57721
0.960793850763479,25295
2.24006515211963,40640
2.10469395996746,53543
0.870240546222455,19764
1.64996833492262,61852
0.756589749372962,19211
1.88700283754561,52976
1.70962675572255,59780
2.04514151908162,68982
0.882124281363121,14269
1.75956140164864,52211
1.56698099230709,30092
1.78642669036909,52872
3.40543225199255,73287
1.87270590540837,57307
2.12192268604329,57741
1.85819240325199,43913
0.775407121495479,21212
3.07064923644575,30834
1.10832317744898,15455
2.00472347488442,60632
2.43380869235087,90581
0.839001739989565,19521
2.18699238809791,62658
0.941902454649632,18671
1.27010050067456,34142
1.42107111712468,36360
2.98621490888314,17937
1.32491049820432,53450
1.91238487296795,69576
1.83667801726917,53178
2.30485690437163,61998
1.74102695629308,80556
1.63088680729337,42170
1.99452439931267,49299
2.04849498211607,54006
1.97322658764864,43296
1.01703844801663,14571
1.94192754882115,52865
1.9162867938328,67583
2.00849027372197,60820
1.89863881317198,51042
1.3368264544287,24539
0.966947049788881,25825
1.99225199319811,69885
1.64615162313659,50140
0.781323599068868,19120
1.43321179200546,19409
