"APC-eF780-A","SSC-A"
2.00986436552973,59116
1.18985980444519,62263
1.82361599908715,39061
1.61056449143805,51120
1.13440998067271,52023
1.48175055029795,33874
0.920244691887892,20321
0.661810001357197,28587
1.85318697095981,79929
1.87969955773033,54278
1.9006385153905,43388
3.58504124361512,17273
2.06974441611161,83998
1.89460172696527,94358
1.61560891137393,47324
1.69855897056785,65970
1.50392146115562,50679
0.650590445114168,15775
1.43174440349426,41733
1.05325679098342,59542
1.66909143622531,53565
1.80798577784442,60724
1.91194317133077,48465
0.989190854139353,13166
1.55663974847569,29766
1.5504080397469,41467
0.83192552045078,51375
1.3727488446927,70252
0.658751238291499,10852
0.743011238956556,22416
0.70159529197685,22076
1.18496576162143,72095
1.59996335682407,42599
0.688529416214364,20409
2.69998897251671,38872
1.61949845495863,63120
2.20350753236645,92382
1.9220223211181,52904
1.81855009299425,63174
1.90986827740976,56307
1.43582896209249,52746
1.85329378975001,63351
3.83168401741647,20761
1.89029369463103,53724
1.7349508286382,46008
2.19264479081373,51201
1.6325351901279,37952
1.69386586731913,61489
1.41072284284781,57335
1.97060154854754,53060
0.704983346723229,21149
1.88501235357149,46509
3.99217641866841,58853
1.54278090115289,59130
2.0909874286429,59217
0.768993703102923,14286
1.87441866242801,56604
1.87476317225735,59271
0.989347985519825,6678
2.18793616142442,67892
1.91577625059412,53127
2.00057270213831,63619
0.757588482005676,27271
1.61285447456852,59524
1.05511564505058,22228
1.82077179023155,51626
1.84938256256011,69005
3.80435004622683,41704
0.773502180418207,35558
1.72267840938841,39574
1.04456119062261,52221
1.98297269591518,79602
2.08183426078273,90138
0.519674248145684,20017
2.5483966365396,73503
1.92121085322629,60191
2.15925660424929,79829
2.04731698081201,40471
0.968573392562254,12922
2.37130062433186,85868
1.58123223317461,41710
1.93101187399396,49649
3.43551171909806,65129
1.84333898613176,66520
1.7622056702998,43722
2.20145861788867,47470
1.89781202169955,71957
1.67176128893074,31933
1.86039413028124,47337
1.8067773442382,42479
3.74017304475101,16445
0.858230133906174,42513
1.96983981061891,71077
0.790497924814436,36058
1.26176142828863,66360
1.8749526587454,62482
2.0231055095486,75730
1.48457723232126,50388
1.6002969409146,48344
1.08337662647312,29736
3.96515673922619,98675
1.60280128248764,73610
2.73228124691064,105487
2.47579485134875,70896
1.78477612840267,49371
0.559578541617257,9700
1.53996819157091,73767
1.93465675188979,67041
1.73194453743928,67564
3.42164835513229,60420
0.63609695514744,19604
1.65285167955287,51103
1.08391515938131,21193
1.39517833024064,24718
2.07666861356249,86821
0.444894348296221,19451
1.56916189759208,25152
1.80504454246226,47948
1.75428581913626,28184
1.64542033999402,44521
1.55125853333669,25492
0.825681502348872,23782
1.12551728426409,30673
2.69026545937728,79429
1.65641316816921,10332
1.18601223706325,25810
1.75220395070456,59650
1.96059561993946,78849
1.78011750652191,68062
1.92259818921528,71345
1.1610644780711,72424
1.47190248423542,55153
2.09563954437773,63452
0.949902828817386,68539
1.0835548913072,37378
1.92443816808621,56928
1.7159910997373,35537
0.457510031146076,20457
4.011726432876,40442
1.94834952750312,65595
1.93198961664969,61184
2.09686921390594,85997
1.816635565547,40513
2.06911572390212,78146
0.69430294395862,24931
1.76725432087895,52525
0.922759477276405,25479
2.25253635232042,69652
1.3070593484684,52168
0.715438950524812,30897
1.64501081917683,44646
1.05590544777998,42564
2.06577818992596,78455
1.90737537248345,71656
1.76174442707276,52214
2.01356636548034,112344
1.57944290256961,58769
1.97436315401624,74859
2.03610258777172,34049
1.04476827992408,5462
1.93290579714098,71843
0.527905473658219,28190
1.75650223452933,71426
3.98513635648496,71728
1.17167126709914,20201
1.89979229459324,48480
3.6605343687503,10069
2.00900089662161,54126
1.95000328580068,49757
2.00644972235752,59559
1.65437128977886,62147
2.06654541110627,69451
2.06947104881255,59313
1.84674497438142,47571
3.20784630619919,90660
0.560253804353078,65840
1.7576585216534,62111
1.96550376209895,52013
0.262114048897762,15575
1.42645019687188,49036
0.177090003626554,25175
1.81566249444189,57689
0.408223823908513,36552
1.37725821368134,53269
1.65832191458102,48551
0.524511912253014,23913
0.522787182769579,42944
2.02091530920291,62989
0.261652714508564,19329
1.35335311326584,45461
2.28546835811701,63315
1.72093992329177,53622
1.85044702604794,57413
0.131637324663042,15502
1.61161950184753,64017
1.39470243434527,49152
1.82600133129709,52897
1.88686266628206,89645
0.549045438333871,23729
1.86522065291194,49019
1.59258447242286,45474
2.14359679813676,80403
1.66327509321052,54827
1.01641743390047,53015
0.619340646044597,39306
0.516771661116589,23780
1.6299337892443,42836
0.700290065328175,17081
0.565094371137183,13325
0.621582984051959,14387
1.86825635136745,80782
1.99381409057832,76899
0.666139965855685,29810
0.445203188158412,20628
1.5265152070644,42083
1.4274786013523,54030
0.922711919989013,29305
0.556914184591738,6897
0.93465612169394,39570
1.69357025740644,94056
2.13279006129147,66349
2.24614263535868,58581
0.514520358047225,3184
1.75855227861978,57151
3.73630250166594,94287
1.85338182492588,49911
0.784000006798576,22546
1.46681388265234,37961
1.64710311234217,50137
1.20028750905468,59696
0.512464828785857,23896
2.12528705682455,92805
1.11239247790033,34143
1.69875103194784,51024
0.970849222194539,18829
2.00373558540798,70957
1.75470164899501,45822
0.813820832981993,59182
3.83695027936038,30466
1.92246120669006,69888
1.18300806573063,14128
0.754371995843403,18811
1.03904288899514,29213
3.78539314559359,71411
1.90473805497975,66163
1.00471809434447,25240
0.598497337804173,19005
1.61622812498904,52653
1.91336446193187,48863
0.689970852429426,11346
1.11457941836687,34584
1.7514615167273,61480
1.68773631563119,47338
1.05930718255469,19039
3.78046141083705,78059
1.33126217790743,22956
2.09120297057815,78879
1.83084038948799,61974
0.810952130781005,5818
1.67774316990895,59975
0.669887145188541,21516
1.04905808395842,30520
1.70879103949125,59697
1.70617600462568,47929
3.84855855353589,51757
2.1682243960509,79506
1.74175379607673,56842
2.00444796086821,42307
1.56663096790545,41687
2.02567936419629,62045
2.25411815624242,95536
2.06754332783784,68229
1.97686475321783,56678
2.05851296689318,64267
1.82109367762939,65318
0.950890737565358,16474
1.84980081666259,62766
0.848699908963642,22846
3.25528943380337,51619
1.26210115013763,39961
2.65017081309663,62729
1.74617498824371,58051
2.12042169371679,63987
3.75920632106605,46542
2.58502212210828,110356
1.48424793103464,19388
2.06909527825038,44731
1.57720675634708,47652
1.86935875152767,41947
1.60708825931465,59155
0.829443045646468,21607
1.81434609914146,47560
2.08537690748986,56435
0.90450945929961,23933
1.57990936018603,34863
2.30443593808993,78380
1.3481024973827,30897
2.09119769738756,53392
2.17074023271087,87663
1.97266693430843,60592
1.93038396126237,43228
0.980990160585521,28782
1.81958403266953,52490
1.93151042181906,56820
1.29000923662001,36929
3.20146331301895,59321
0.756634300671367,19430
1.91533276722211,30525
1.38696379743489,37771
2.03382700512158,52204
1.64292784554735,56411
1.06954632830169,54382
2.05912226352086,61596
3.1329517112025,81719
2.42357002810104,61579
1.60928885717001,40980
1.65813118372359,30622
1.72202065879488,63310
1.13979820319921,22268
0.851463040335957,19130
3.58497395503993,76952
1.40168561765532,56968
1.85418674551832,35683
1.10783991016865,33008
1.79567011301929,58419
1.5180656202675,48143
3.84533869179452,99236
1.52150172452338,22664
2.06861324063491,63096
0.574809457166644,5729
1.78106026956372,80495
1.8746869275115,59164
2.05132714979402,54738
2.14817397040822,67231
0.917117570593088,20021
1.98665081721532,59114
2.19808083061126,48702
1.04390123273628,21165
2.01855756959159,57101
1.09027793148553,27844
2.13229620087823,43046
2.27827872425162,62037
2.03272808782387,67710
1.81967745920943,11552
2.33224140968884,63545
2.79394045016723,75585
1.63843820016346,58865
3.62159300440033,76126
1.03508311394255,30546
1.44887698930258,55851
0.905915794062657,20008
2.0994231951883,72167
2.13765261827857,72111
2.21076501622458,82124
1.20460150886821,5332
1.09936030469829,25012
1.96741488887768,50785
2.04100506228533,87404
1.93364438013855,80646
1.99471141071462,60634
1.81529143013359,34930
2.00565766831837,50147
1.80256063684935,12535
0.707193167552819,28130
2.03639561902117,55748
3.38031343195306,43106
0.96641344054824,20861
3.6139579277702,67382
1.41101328014883,46048
3.58566010292219,63702
3.30379287385412,15830
1.89428802217233,29069
0.900034068578179,26225
1.74083239830898,18260
1.59882736010468,78993
1.38754867145485,31471
1.77046957538387,56239
2.01833290294145,59863
1.9473461841466,53050
1.86364373138854,69683
1.67026385668867,52941
1.12503357073075,46354
3.85145208087324,99207
1.98428046015312,64022
2.08447745948153,15542
1.70197874886026,41399
0.836336370392561,5504
0.87316151142904,16211
1.34724503058059,55969
1.92014381429236,52705
2.29816923586394,83984
2.16069322565105,69680
4.02290408337137,77996
2.01689624717233,62259
0.869151674355655,24206
2.11852021335447,42601
1.11740910306158,18725
1.5246528620123,18663
1.35985802096484,56784
0.968743911356767,23470
1.83088093398663,41450
1.68527722033287,49785
1.69824045416042,44853
1.97030659360077,43575
1.3632192184907,19061
1.18192943468416,16794
2.18324464405113,59754
1.94912727810382,50693
1.88694596209204,55079
1.98805118099174,53331
3.80883611263071,45350
2.73060858337746,74312
2.14871312690209,72720
1.9275819698768,58611
1.83678027081918,51057
1.72045621119993,69594
1.67438008592188,57743
3.83585249037928,33728
2.0758579178209,60963
1.24564466586686,41619
2.17161115005651,48463
0.950300181958653,4577
0.864097803300119,38348
2.03063420425079,67566
1.46697294451028,58425
1.90026948178645,59595
0.771006528034321,25558
3.55859235776578,60241
1.91449652093132,50972
2.87031831263081,30839
1.69544407145801,52102
0.732095967505318,23782
3.55225468136477,48800
1.96087374366733,51929
0.890531997723189,15927
0.737991465693004,24125
1.21376233724962,35134
1.33180460128669,21002
1.00336746839949,11258
1.35480723696974,55670
1.89609125457645,68592
2.19289853686153,56316
3.68633622805609,34493
0.96748064838861,15909
2.15865056517373,59208
2.02940891786365,64048
2.06738192246463,59805
2.19569131927014,39475
3.83758993179129,87426
2.31398476257237,94444
3.15288110819271,17170
3.37877979528278,41953
0.993144395281017,28646
1.9778307759745,61232
1.84017593218875,58296
1.82184975852977,46911
2.19344562361444,63777
1.90440919272736,49423
2.25559015262376,50316
2.07681946139197,70777
1.18871021186704,15447
1.99932169278446,53000
1.36478898753435,52258
1.91344478289934,25373
0.721908438979494,54281
2.11443027146054,72890
3.74607289646492,32145
1.90037127245259,40078
1.25496022325382,12046
2.32731748581091,47883
2.19067666110293,60289
3.69302525911251,57024
0.870894472477316,15984
3.79257405079746,34304
1.11225272656108,48653
1.32749779233048,23419
0.596556476959223,4487
2.22303521208578,62800
0.991173633674829,11366
1.63384949997883,36916
0.872593353675896,32949
1.94467105443716,42891
2.05327177295532,51900
1.38842113887016,24069
1.92027630703708,58482
1.8148106259616,65600
1.45580780535639,48373
2.02093097407697,65951
1.05885474634817,8285
1.15825829736302,19610
3.09526265905307,29833
3.7492606294455,29399
1.77323932989572,54975
2.15832672086782,60767
1.41191950841775,14600
1.96083574409534,77722
1.88627121008299,55812
1.28361519379157,10774
1.6175419809544,65501
2.01193825429491,70705
0.966102409640618,10278
1.73651165663061,28515
2.214902848736,61186
1.09014863509525,19182
0.99343137074122,28039
1.27735182494913,20377
3.5669304130189,29715
2.0961314452972,71610
2.20597607774307,86437
1.88282216917607,65443
1.94977196832937,59635
1.93028973352263,64263
1.79769683717148,27971
3.77864790509384,86932
1.3854859885772,11733
1.99951616679834,66051
1.83789234735762,51375
1.98443248787334,75809
1.23600105353473,21326
1.42177811163935,44902
0.957508850853104,33090
3.45286165212599,53186
2.00625190327802,60346
3.36484910353641,49328
1.37085339698458,26603
2.02488176400659,63774
2.26794660735335,63350
3.54792288793324,69659
1.27715493976623,35037
1.34693519033151,24133
0.919562492127906,17169
1.0254649507696,19001
1.46448005573367,25945
2.07721725393947,46190
2.3476160009704,30059
1.33787586420811,17141
2.25121139189053,62469
1.39786762089122,50094
1.96413666482945,57353
1.34745832303685,23349
1.14995164503743,13655
1.71826053209924,24938
1.36409615731316,29561
1.00682011777896,31380
3.75651723838665,36685
1.2411162910669,21192
3.48343539642007,69105
0.981078795056233,55829
2.05237340337649,51640
1.75702761710017,46322
1.93430037810482,55877
1.73565644395008,48596
3.97087699727045,63703
1.15996905089751,35330
2.03608120087491,54461
2.13795866716557,47843
3.80332778062167,47424
0.956732939934675,1612
1.71380116733795,52652
0.772741603658683,18185
1.80907235642867,45743
1.10945469425675,19958
1.0653584783435,12815
1.79690480608657,57729
1.25232479467729,15621
1.59761875366226,41698
0.81945677358799,14771
1.00147179642799,22929
1.27044275652426,21643
2.14513291868841,67992
3.30222371895953,28870
0.90667126034425,6925
0.842398985691349,17651
0.974836053171736,17516
0.893451015367735,7037
1.92277513456715,79236
0.831580129800766,2625
1.87340166832898,52264
1.83468141937922,58825
1.83940680824193,61623
2.00118738884293,48960
1.80246638275396,66047
1.96847789742642,66533
1.0669645398346,13039
1.67594981068593,37118
1.54206844494483,44571
1.16456177384776,25356
3.42471028421201,90535
0.958365753674529,21858
1.38647738127161,61099
3.57447321068394,43978
1.12312130075047,27798
1.1437094588735,31395
1.05461788139899,16614
1.94946734663755,62128
1.92953941737449,59124
1.21864734031347,17483
2.01137347548123,51322
1.19599932681092,7250
0.763276608403768,11556
1.46945922406179,46856
0.981320445873982,28021
1.80838654790327,48319
3.09467536319575,29782
1.99329905883383,68534
1.16727677891485,30386
3.10123024368401,42258
2.17297614569381,60045
2.02199867186723,59136
1.21938894419459,83368
1.23176370468929,51073
0.783438121729854,9963
0.812139580581914,15344
1.03637894446822,56231
2.05519682079316,50863
2.14224764383796,57266
1.38386579937536,48829
2.17533859426494,61759
1.77522654307414,63672
2.26239837923846,32432
2.07904184898694,52014
2.01278261748577,82494
2.18485487845033,56098
1.89253090246031,75089
1.70703628462946,80378
2.17259384207917,75830
0.886470453003068,22222
1.81444414750726,57815
2.13067451909944,65235
1.44718350257987,46369
1.16438962641961,32824
1.99859676803599,55078
1.68648838940767,53216
3.58293353747631,36217
1.89537644673095,63331
0.810355451690886,24870
1.92912091039254,74484
1.36835724181515,21291
2.06834107714421,62476
1.7870321784544,63225
0.977716524419637,17494
0.925625293450791,62374
0.715078244320214,7147
2.19571276190115,68645
2.01472891507002,68092
0.92491642223206,10723
1.08952154864602,25641
0.803638878334959,23062
2.13726705125007,75507
1.97738605039614,66736
1.58860057701758,44572
1.98321257049988,72229
0.90125887474783,21156
1.56807004271747,63861
1.99416566314632,58226
0.662478764624539,4575
1.52066033101037,34006
1.10133669882381,24421
1.8672432216389,52881
1.92116563300786,53049
2.09763046077448,76656
2.11144222083071,68624
1.80746616705761,55641
1.26963263719931,29962
1.70182284978742,43464
1.98877417574147,56729
1.47500414181894,41269
1.25809027959932,26491
2.01296136258659,76634
3.28754876182892,61646
1.74593114507748,60349
0.939276200066179,35411
2.01567265529688,73376
1.26861095461956,11076
1.44461037923618,67079
1.47028169543179,58048
1.03815723763576,24382
1.91606064797059,31701
1.8340739864342,51815
1.78431489731744,76438
1.88870226098467,65360
2.2469173148345,80015
1.82059716358537,16318
