"APC-eF780-A","SSC-A"
2.09721889064791,63508
1.84129606278409,66929
2.04332203798629,65124
1.87533215252119,49281
1.65895249584398,45907
1.84927235776137,57498
1.50468241607339,35272
1.79546605576558,51087
1.57322117733131,47950
1.67320032354033,56871
1.93103188366257,58767
1.24050463067514,24007
1.91715730283528,50072
1.90046221612657,55313
1.28454419354294,47342
1.43060732051807,25387
1.70734676795061,41305
2.14095094955924,71570
1.75202868412313,60535
1.8561311884035,65461
1.08902954844908,29500
1.92193557451945,54998
1.97507412421387,46083
1.50235414662909,34817
2.3818255934421,22552
1.80156770913299,55470
1.85598918495249,59517
2.17984589125213,69401
1.55159177410508,49048
1.89021994537389,52453
1.9267823539002,49445
1.85575482364606,50763
2.02472425363813,53821
1.98462878424916,54268
1.86291938844165,61589
1.23811852519982,33267
0.940257037279128,19874
1.67351747100761,41874
2.15387996822006,22307
1.80295243335623,58351
2.02773599857457,55887
1.6554618141542,65655
1.78770345725105,41760
1.74259155147606,52931
1.86524860380822,51002
1.77214375575214,55376
1.9856416980659,46444
1.96646906083298,62623
2.29662695795027,52955
2.08049029964203,70876
0.94702375498817,12902
1.93224895793065,71720
1.88980982364235,76346
1.14605522596771,26907
1.47265855829441,62933
1.86544753856311,52447
1.44311876270274,26358
1.87798538656462,74682
3.22356928792419,29208
2.11617951622529,60918
0.904120117303014,18957
1.81076650690725,64806
1.8138558716723,43359
2.04358861503611,73351
1.98213543615994,58784
1.48913726156814,26490
1.10824723422773,33756
2.04169256370929,103342
2.15763611600542,51324
2.03365780575963,63003
0.954923295172798,10546
1.26395351779049,18558
1.83897583840445,42388
1.49946204726023,60102
1.66234790943541,67484
1.63219996865377,57828
1.75390462598379,63488
1.5826431500051,44801
1.39394992216544,47799
1.619442247846,42594
2.48211362785091,92737
1.75606294658053,45157
1.58050386663599,55559
1.94573337586862,51137
2.37781881100384,75561
1.17371655710267,27065
1.89722090739403,56575
1.74462925484614,37441
1.39392197456119,27401
1.3668761121329,54070
1.72429489460659,73910
1.5230714951769,50803
1.04253836993992,21225
1.96673217661534,66555
1.10918487020193,23404
1.06667171788347,15346
1.01380231400593,22259
2.10362990162609,69927
1.11878696221324,19714
1.12502824076949,35426
1.73911488573669,67944
1.98068767869528,69341
2.14465684160242,59903
1.53915020100489,42284
1.89002849589313,79490
1.76390424469144,55955
2.05203886602947,78723
1.78299626166184,51092
1.88019108578251,57148
1.06266853877362,22539
1.91338972581297,53144
2.06241566751405,75810
0.85438737132534,19382
1.72819091804336,39303
1.28020104576579,42869
1.82102344092638,46866
1.63557467310452,45151
2.01323209007957,65026
2.32358731044443,27300
1.58665674344324,37147
1.8625231202699,58979
2.10204744054611,74445
1.68952297770062,49608
1.31547286041654,50099
2.00605116868337,53049
2.05694332171489,62524
1.64559854531556,36988
1.83176650505207,45663
1.7996032323226,52692
1.69386536970102,15026
1.7443609127771,61514
2.17001369409378,73117
2.07029263046371,38746
1.10753297058599,26152
1.57053387713129,48134
1.91457838229349,43466
1.8292929445179,68210
1.96494137726307,66315
1.88314141839079,62507
1.92438595630693,69157
1.97213938030822,55251
2.05464617783287,63765
1.5941792737898,45554
1.78478399856725,67020
1.74413014703675,55132
2.04583502527943,75665
1.99035093756553,80718
1.89259016666837,53356
1.6697010932606,50374
1.84732656388433,41296
1.19171018629655,62950
1.02894483178641,30613
1.43045716781399,66033
1.546343926124,43027
1.45205464543932,38651
1.06201829835155,10704
1.2719197637365,24374
1.66708217746889,60343
2.5256974440194,50175
2.02325846605087,64336
1.22425115209308,13972
1.64744456217182,59027
1.64073194318087,44550
1.64742280296114,60083
1.41292737461302,74721
0.915930892546844,29023
3.06453043844438,63428
1.58989647804279,57330
2.00864723284252,73700
1.74640531877161,51643
2.07222142215647,35523
0.716514850528957,1798
1.67762303201979,50838
1.79105398828213,60718
1.41211198059782,18986
1.910920491865,50685
1.78501747909828,66022
2.14521334840158,51399
1.67797761153772,57581
1.31235009310575,23906
1.22396748790956,18195
1.60765826564072,49279
2.08238253618708,63234
1.62460031970465,57444
2.072210213246,63371
2.37660954680479,78613
1.85318543934054,57714
1.95771763187216,43253
0.899907396508932,16218
2.04813066975349,77668
1.06128459390718,32265
2.23194652209123,63073
1.71421748210477,58113
1.79381613007464,70483
1.52742265475839,51408
2.09256877975278,46800
1.51292685330167,48700
1.5111610262641,53243
1.95175810808194,54281
1.43478182009492,17540
1.80419660990538,64231
1.82103140483747,65257
1.97121430542463,48682
3.25860031806897,102102
1.47968102915884,58800
1.83497595561199,51931
1.61250332145344,35028
0.919309855724747,24166
1.98731398548994,65594
1.31987401017373,46050
1.59500085252663,29833
2.1046409110103,68037
1.81555551006345,57502
2.03724459108573,86032
1.54358894743522,29158
1.71349682999157,45906
1.33411002992392,18425
2.77544405178767,83253
1.54472348024323,24065
0.864370772561662,18773
1.04007542209843,20473
2.06865169137428,67123
2.00044691980701,54921
1.96486206808099,65903
0.990736973508072,24259
1.01290260973802,24489
1.67511442843521,46409
1.88971306075029,53780
2.0007384712178,58529
1.72596063627106,54489
1.82695685421153,59135
1.8041179549289,40524
1.61365880018924,64422
1.91735851249518,42938
1.92537609517018,59917
1.10684272964573,13183
1.9717176358938,50172
1.80476716773861,40737
1.76293033548506,49016
1.7053649943771,57984
1.58981933624427,41761
1.94395092158667,51906
1.11738277758631,22520
2.02374754592769,70311
2.78762285613368,72124
1.74953173779459,52177
3.56994405921033,91771
1.96645983926795,54090
1.97880684508601,48741
1.0521153230529,47813
1.98538211671596,53760
1.72854676406068,50564
1.55398411461085,44644
1.73589315430686,73279
3.26995823830895,39663
0.773662902519023,3633
1.96559663230015,48474
1.98467180423317,55416
2.01942273094539,69458
1.95331482290336,76525
1.72200085653644,56517
1.72792602639945,67428
1.66238618318991,51976
1.86472736288859,15083
0.791502438153826,4619
1.13658441016054,50884
1.00629352961801,19820
1.53485635504157,58681
1.80265839291352,39369
2.09614255068943,41076
2.00529796437344,51679
1.75802910294802,42704
1.63385114610872,51211
0.992125452784156,11553
1.53427156991287,80935
1.97922361885242,44913
0.794263808682189,14644
1.45352595181915,57119
1.66030854759885,43133
0.824220586149968,28466
0.900921717332643,15169
1.99011800047717,42996
1.91993785721226,47541
1.82412698949011,58454
1.15577794735001,38014
1.9581902504797,45147
2.10746366516141,68152
1.55091927604779,69316
1.37588537247277,24027
3.3561524575943,19234
2.04922096894572,60040
1.728546440911,56590
1.72840418422517,37480
1.97599423133854,51470
1.86020019015136,63752
1.43125024740711,45615
2.0542486113073,60194
2.66526264478588,26877
1.96113416263575,61569
1.77656454633686,68293
1.1349628479613,20692
1.98236270371062,37658
1.98875313869241,63914
1.74072973745176,25580
1.02039123795952,18031
1.35671675817735,69550
1.9049650163107,56400
1.63550938058953,66300
3.78514792263033,87781
2.10627510775662,67240
2.11521830897192,52620
1.71101356527935,51158
1.83406067662338,42637
1.84599471008335,61935
1.85799759023916,43034
1.81532278595722,72183
1.67114684165945,29500
2.02388843987464,45802
1.9412219288102,53344
1.86823244232323,42237
1.91763090253045,48920
1.8653857317156,37949
1.79571650652249,40177
1.75307634171743,48297
1.75835507309389,51267
1.07367192107637,23918
1.86496202179444,65564
1.6705017313224,44746
1.84527724265744,59538
1.67357413681684,65839
1.80036649616152,43292
1.79721044667809,56283
2.08819924694912,88566
3.07831031587087,11962
1.92635318571496,57455
1.79900752967932,42389
1.63271293250668,49288
1.89218424587404,68638
1.57582062452222,52435
1.82531620044894,48906
1.63079630828212,46202
1.79861813345095,51436
1.59994349262588,80890
1.81865873674161,47219
2.11447212398179,60224
0.894262073454481,47855
1.21778304327412,21106
1.56522501779989,59015
1.8870893396372,81167
2.10906224609333,75983
1.87951961634053,63286
0.995613726410978,13743
1.06832281548735,19037
3.38281686765753,80423
1.69893883269396,63480
1.98998878371637,47738
1.42320338795393,64104
2.07830660931233,57726
1.86050691429209,55181
1.53133137575928,55222
2.04746911100018,16184
1.63674879877268,38737
2.28744427965509,68294
1.90577713552328,42482
0.950744514336521,26289
1.5299823268723,45358
1.68660572207094,66109
1.54739044613736,43320
1.80521289444029,47666
0.97685102246837,27911
1.55126515000826,62978
1.77105002721975,64615
1.44378299194513,40152
1.54895014237597,40969
2.29851252441546,62361
1.69692380046704,49194
3.71448898413492,112807
2.01173166400168,46520
1.65038768104687,43722
1.7724095062578,42548
0.716248092697404,10048
1.94589870837981,43833
1.84583884108537,55585
1.6870695594109,52972
1.62525464817208,49198
2.01595545494707,49820
1.53121511345287,57490
1.59074743515824,61626
1.67814586123092,60017
1.72918344356851,55277
1.73504309330201,41550
1.02723428298428,46827
1.78267631888051,43586
1.85892486814573,62548
1.93277358686371,70626
1.61136403315862,43686
1.97159847361125,52663
1.87356195529458,50561
1.15931595542078,20246
1.82986463003982,72741
2.09022427477977,21475
1.74451723653156,39306
2.02475415093586,42426
1.97908509976783,53364
1.67003057072932,39821
2.10153080704847,63770
1.70280758951095,54060
2.1776922518319,90570
1.74243041889689,40820
1.48601106205519,56184
1.81771390503066,60394
1.80205309024395,59401
1.88201959905946,62810
1.99825463321604,61243
1.49500826434862,49111
1.60638502760339,10745
1.09516402830786,21368
1.87405084530123,57630
1.96667637517134,60062
1.86273997042622,53150
2.02501389650672,60281
1.81407771188245,49484
1.92032841363152,48526
1.65941357878439,50584
0.779779889082695,18598
1.96370650642593,70117
1.68201382019322,37246
1.92414520475329,69117
1.84386109121378,55709
1.84397988990986,79748
1.34169133792224,14513
1.4547061141912,44536
2.6842376018941,65044
0.679998581619908,14726
1.65144456640834,71940
1.86506357493595,45554
1.95135183906446,61985
1.0531383509337,33258
1.85437776034104,65474
1.69578566684846,53036
1.73979813350201,63207
1.94936217237341,54823
2.01862893734929,70436
3.07558011187628,36229
1.64933645263707,59413
1.96195874398309,44332
1.70752779794332,46470
1.99961337401455,42896
1.67199019734038,48028
1.59615898833092,85440
1.27735991158143,31408
1.77173990804978,62673
1.45187755672592,49643
1.81895614421582,50894
1.77197433694645,58051
1.00358728879465,35558
1.49982422659296,50359
1.4757576399031,48533
1.94078430724669,50629
1.00486464668768,22918
1.59648253503038,50503
1.56810108891575,43444
1.85844822001718,75610
1.90254961866252,67187
1.94120973392827,56126
2.05756939675146,43044
1.94781758007541,57237
2.25999925097332,52058
1.96537385565616,47238
0.929035230548699,10844
1.44595097841954,46775
1.69257401475993,69263
2.25089734953606,101459
1.79883324888246,53820
1.89838397369597,36363
1.23119318738669,38820
1.78358386105008,42593
2.07567288091882,55284
1.55025947571831,49911
1.84278903822607,58502
3.37259314936421,64414
1.54235180106553,61779
1.74354991612232,48627
1.67555181615553,40513
1.63882887413892,58828
1.7514253309964,43737
1.90228207119035,66266
1.83311230465655,48015
1.60191021585408,47261
1.11211364106467,35382
1.76175005381755,44197
1.02619491591889,33982
1.47230372244363,58667
1.75863106670469,67208
1.25333206263185,19750
1.28133495794299,40247
1.42802035826704,58530
1.16894479288522,36110
1.05144116754358,15217
1.57400899353051,50324
1.78252688933716,45097
1.98059082511892,20731
1.6820134203612,68237
1.82094682930038,45322
2.16029675950925,61677
1.9392884698813,47605
1.85520546867013,44390
1.78591349296782,46616
1.6972015496426,68345
1.51800277310274,47871
1.82004404550726,68353
2.06798134967106,85312
3.44811760064596,65022
2.00716946701998,54739
2.12450020252004,78411
1.90405914785653,52027
1.6251792439191,70362
2.04748979096731,72234
1.14391249319942,78072
1.9222760000599,65645
0.897661063615944,22236
1.59682451254368,56715
1.96918518225841,42847
1.66641000353314,50957
0.860791803761439,30745
1.66175961842011,30914
2.44867761661224,45046
2.09845748516098,31054
1.1002756757123,40102
1.62122766628587,66106
1.47227134605538,44571
0.910856141762391,27394
3.04733420929668,50832
1.73087125470897,55210
1.87702873587664,46646
1.49841216838378,49688
1.54129339077728,49693
1.65696756024329,45685
1.982772483604,41790
1.86227966519356,79656
1.63052166353187,62225
1.28518106292011,47626
1.76891546049374,48619
1.84280092554866,55509
3.78251173754048,106745
1.01834759602632,19272
1.53597768920608,42663
1.61365894766421,42799
0.876857726460114,23879
1.86754376065781,55328
1.84709701936061,58298
1.24217601017819,16504
1.35272138098764,54395
1.74840542474732,60190
1.93518198743529,50568
1.89832672605014,50139
1.66641332736566,40621
1.85857887866984,68041
1.71530795484372,48792
0.713240518706972,6047
1.68720802165461,50324
2.05606875949438,64056
1.53468152912367,43900
1.98144881190611,72256
2.0473222043344,68143
1.98372454662663,71444
1.10831683733343,21055
1.8008603835254,66236
0.95026973706902,16787
2.04106011638661,67831
1.7908898555078,59138
2.33224274169804,61682
1.93626051985198,65375
1.3851371447676,48440
1.79785895805847,53215
1.74158221547805,60010
1.58557200727858,47125
3.66061188362135,72469
1.87508110632694,54075
1.84664633361785,56799
1.97906803105483,66375
1.98124920201343,16096
1.70890888045801,41221
1.56787531911064,43043
0.881100602887044,24448
1.53809255509253,67996
0.952859314086387,27096
1.9328100970538,51749
1.81663499431535,52322
1.44107124440939,52128
1.96478708676793,56172
1.37355931762996,52296
0.858006039055972,26229
1.80934488558057,78891
1.92505227389901,56724
1.8796012319272,65483
1.53765428426651,46035
1.8933899337605,52446
1.59038632691707,51528
1.79361427562586,69211
0.969259851842038,26279
1.74352486196394,52985
1.71338064466383,52394
1.71263994641339,46535
1.05940981312427,11685
1.64846535218941,56128
1.66325823151343,39979
1.08414157493014,30077
1.22804874792917,53009
1.45131439298447,61005
1.61194050657114,50855
1.99202545452846,61432
1.81302822771433,55062
1.8885459194449,50157
1.90710259509821,49042
1.74309731429528,43316
1.32520045331472,49168
1.44244153286106,28935
1.8945811089703,36429
2.13809512650315,69981
2.07897587302412,60696
1.63614403484281,57020
1.14977830818673,17572
1.83800539210487,65848
2.0092276241364,56762
1.71576808938936,62903
1.82617050326504,56466
1.76569116721999,56844
1.88153236878827,47584
1.82357278275523,61058
1.81903881373665,61541
1.76744001892289,37286
1.44041131041672,47629
1.89547644153346,62199
2.02254847011845,52831
1.95201093860382,52061
1.22809796541074,20780
1.96177100865506,68012
1.75524757634926,59651
1.96394186328796,63592
1.95837655910693,48946
1.5317043706874,63323
1.85779607418307,51388
1.44820553752441,56716
1.95499567296359,82873
1.34171570473371,64822
2.05885841502437,69370
1.32898056080862,50533
1.74942815086222,51251
2.33918941244949,15919
3.42664474120766,37853
1.96641545243576,66908
0.976928146306395,16421
1.34159319733919,25238
1.81352549268473,55209
2.19718530434971,71014
1.14000900467566,18475
2.80462513432605,43253
1.72541810833843,48617
2.0328846105851,58042
1.82889228950919,42391
1.45714787396192,58353
1.82485980326924,21136
1.07768064646557,22888
1.22006767950627,68469
0.867222539440347,26530
0.999157007046813,32333
1.81734726948443,73033
1.91053869323822,41796
1.73460373737027,56612
1.65992914398717,60603
1.13544310819462,31720
1.97575887441629,66567
1.63932211151458,31422
1.5924457495181,65008
1.76863034472012,22932
1.69209601405036,60018
1.82791895510438,42877
3.49169826094704,66034
1.68022259530234,65463
1.8613065515714,48354
1.2249824095613,43298
2.05178157873132,64705
1.40376432090235,28192
2.22976701271056,73535
1.9404126440931,70819
1.78672708136218,43443
1.8264626413892,63487
2.0638934809179,30083
1.95320546096946,42159
