"PE-CF594-A","SSC-A"
3.40452874431412,34846.078125
3.4533633718274,20026.55859375
3.65604735581247,23904
3.45520431792963,26209.919921875
3.28974916658339,34680.9609375
1.55496545952743,42383.0390625
3.42135914313144,28585.919921875
3.75479777744534,35872.3203125
3.35145642095348,22525.439453125
3.39089460286424,20288.638671875
3.43307115191791,21003.83984375
3.52923634955908,30046.080078125
3.10481018843026,31456.318359375
3.41164116593108,20791.6796875
3.32055857389319,11189.759765625
3.64107743432155,19521.599609375
3.3061958733666,28440
3.38427652420289,18581.759765625
3.3205783598263,26347.19921875
3.06186618721566,25589.759765625
3.62520564588095,28734.71875
3.59977957020677,21831.359375
3.53225871605619,26651.51953125
3.73582308822441,29455.6796875
0.641799934386961,23311.6796875
3.44873593713581,27497.279296875
3.34253507074261,36524.16015625
3.54702337792819,26796.478515625
3.29111172418638,15482.8798828125
3.64878151657059,21087.359375
3.73541714899872,17411.51953125
3.44571794582454,24412.798828125
3.26025024593144,24627.83984375
3.69671113145129,22933.439453125
3.69774619006749,28078.080078125
3.23322793409515,21931.19921875
3.77275057603046,25294.080078125
3.63259204016529,20660.16015625
3.7536263207442,28268.16015625
3.55721914840121,18613.439453125
3.54561852443982,20107.19921875
3.30674902627249,20131.19921875
3.34934483697763,30288
2.48556927717506,32411.51953125
3.18951003254739,21365.759765625
3.29175092634834,24152.638671875
2.95946108798107,20165.759765625
3.39042782330925,30912
3.39068854389412,18831.359375
3.64034362099861,13835.51953125
3.52751078785995,20130.240234375
3.56805706288789,20339.51953125
0.627996267224672,55865.27734375
3.49885103118948,28578.240234375
1.87099798940552,35924.16015625
3.55584148203838,23738.87890625
3.70895187678576,26274.240234375
3.61494774282277,31168.318359375
3.45331210941978,33123.83984375
3.25143288924019,37789.4375
3.22908061157699,27552
3.51563195081038,13732.7998046875
3.34210039175578,25405.439453125
3.55073335895471,18908.16015625
3.31494044631442,30660.478515625
3.18936739437714,20765.759765625
3.51183380875242,20333.759765625
3.34414082484817,14095.6796875
3.53468714149021,26396.16015625
3.83543146592571,12991.6796875
3.45217083566077,31283.51953125
3.45528680931955,24720
3.56585313684068,23075.51953125
3.41965982432967,27113.279296875
3.60106068057496,27163.19921875
3.27930576310938,21816
3.48180880624737,24058.55859375
3.47364875273808,17412.48046875
3.75827166935511,35909.7578125
3.32201224102762,21192.958984375
3.46870536390392,23028.478515625
3.39526809247204,18534.71875
3.43438893044323,27840.958984375
3.27077425467967,24116.16015625
3.39953730901876,24366.71875
3.49393999255088,21410.87890625
3.5136485493677,17933.759765625
3.65365396679958,14986.5595703125
3.35858566139649,18967.6796875
3.56620125978628,24987.83984375
3.66669152778149,27139.19921875
3.68296103015753,18224.638671875
3.55428487890575,15901.439453125
3.46574082934528,42378.23828125
3.46805464119971,19312.3203125
3.70744424384964,31951.6796875
3.35880440558357,20616
3.43147933094564,24989.759765625
3.51966015468686,25495.6796875
3.4819307610267,42178.55859375
3.58056367343394,22276.798828125
3.41801941718826,23519.0390625
3.09271840646481,18395.51953125
1.5564559092465,31360.318359375
3.57595827854986,25551.359375
2.5136563267882,26731.19921875
3.57392011515665,22253.759765625
3.33522170517865,20874.240234375
3.46002419344564,44352
1.45644152551955,24157.439453125
3.18567894936228,20188.798828125
3.44394069160832,21975.359375
0.779821722937548,41519.0390625
3.68768367950885,33421.4375
3.40186303446812,26461.439453125
3.38791980083875,16444.798828125
3.53453436835743,21096
3.59033460344015,27256.3203125
3.38713724652788,18612.48046875
3.36710278822397,26289.599609375
3.50005735812179,28926.71875
3.40550932139099,23928.958984375
3.35559112427608,22560
3.7241765645978,19404.48046875
3.45846608650386,29904.958984375
3.40148683685408,28526.3984375
3.2996089053923,21725.759765625
3.28521276773013,29169.599609375
3.52302234086795,25098.240234375
3.52801446889585,19809.599609375
3.37740213531426,25462.080078125
3.0378453882206,16843.19921875
3.39548771701179,15792.9599609375
0.350131963188875,35564.16015625
3.459981890473,21343.6796875
3.37852706029437,24130.55859375
3.47506417371658,24763.19921875
3.61316363156956,15224.6396484375
3.46551419681733,14804.16015625
3.58852898260723,22360.3203125
3.22694187462417,38617.91796875
3.3104961863474,13815.359375
3.29318964294338,26856
3.43012336148436,21301.439453125
3.67021264636775,20602.55859375
3.57368755179825,22991.0390625
3.63331141782259,26405.759765625
3.56737099925096,25621.439453125
3.32793328619331,20859.83984375
3.36551590207304,21502.080078125
3.66243058797191,19168.3203125
3.53656905932626,16693.439453125
3.2625155370776,27030.71875
3.49178764096942,27764.16015625
3.79482089507716,18687.359375
0.356747226137836,40181.7578125
3.36634475976738,16534.080078125
3.15398008509323,11910.7197265625
3.44315042119766,23561.279296875
3.38660035504049,19830.71875
3.56514835236607,25214.400390625
3.51584159607667,15257.279296875
3.38531501082057,42497.27734375
3.42839746728849,21234.240234375
3.31568520922564,19458.240234375
3.43253483836248,36858.23828125
3.24863488985281,31835.51953125
3.30543794476787,19517.759765625
3.43686871002389,33309.12109375
3.41392572322097,24407.0390625
3.41702657493751,23092.798828125
3.42845106380724,22917.119140625
3.28326706313081,20553.599609375
0.64898367800328,30756.478515625
3.29704573739241,36418.55859375
3.73098002511769,12214.080078125
3.37120157582674,22201.919921875
3.81139398055445,48750.71875
3.12468378198087,34489.91796875
3.61739068408839,12465.599609375
3.5488968338407,18135.359375
3.3681817261016,43119.359375
3.50032979614983,15988.7998046875
3.40130680293355,14066.8798828125
3.48003640255513,21894.71875
3.59808531815377,26516.16015625
3.62302134392259,19797.119140625
3.52347121710573,32225.279296875
3.31736216435522,30734.3984375
3.44756627829385,21814.080078125
3.43932018196974,27792
3.70410957026659,25549.439453125
3.4584888076445,19224.958984375
3.52387391833181,24953.279296875
3.56376832072902,18022.080078125
3.42833291338553,23082.240234375
3.37018552848159,31843.19921875
3.71278871285445,29919.359375
3.43405454936576,17952.958984375
2.91598872073063,21113.279296875
3.59045508097392,14709.1201171875
3.60025833639282,22898.87890625
3.39741959790861,38143.6796875
3.41999486771045,13455.359375
3.40246125816628,24301.439453125
3.44168569758158,34977.59765625
3.63213811454903,21039.359375
3.65252107511839,30284.16015625
3.81587511560823,22017.599609375
3.49212498638069,23271.359375
3.64433720936828,17233.919921875
3.27339519455985,21361.919921875
3.18937030942556,26461.439453125
3.48216814415006,21504
3.57438621590643,23191.6796875
3.49506709134272,19176
3.34100570029032,30792
3.26087170158535,34691.51953125
3.41440136831214,24541.439453125
3.45338821270938,19472.638671875
3.38729990213809,32089.919921875
3.72014727107556,26064
3.38690251564069,13748.16015625
3.21035803886831,25994.87890625
3.70486675187923,33452.16015625
3.41706164438735,20520
3.49597940607519,20580.48046875
3.53646838709402,29554.55859375
3.57704669258677,19580.16015625
3.05129570463718,31192.318359375
3.49687805250333,13752.9599609375
3.64808337465581,24563.51953125
3.61171133116079,21502.080078125
3.48408048663196,19062.71875
3.37304165657227,20156.16015625
3.46669020461584,23910.71875
3.83340684647858,15906.2392578125
3.53871900358692,28433.279296875
3.66889367429303,22351.6796875
3.5370522776074,15731.51953125
3.53326094551586,36209.27734375
3.64247797346081,26916.478515625
3.09184211116159,20686.080078125
3.51150919186122,10872.9599609375
3.31201330268547,27901.439453125
3.47198869745236,22022.400390625
3.46295264018821,5386.56005859375
3.15229185787774,24260.16015625
3.32761247113015,23213.759765625
3.61618591876738,24715.19921875
3.47171513890529,29246.3984375
3.5683496513064,25296
3.53189697458973,29779.19921875
3.1653593960803,16426.560546875
3.36578042238526,29028.478515625
3.36242659267603,28875.83984375
3.21314382455158,25740.478515625
3.48977814614418,27515.51953125
3.54945962156024,29636.16015625
3.37920389863602,17547.83984375
3.15265775883947,10169.279296875
3.58956566751876,29100.478515625
3.35857625122528,15144
3.40268703118661,18688.3203125
3.400405408154,7250.8798828125
3.56900002846296,26136.958984375
3.76392992689322,18083.51953125
3.54177990048285,20802.240234375
3.36403992128609,20137.919921875
3.49164495786778,24317.759765625
3.35574244371849,26775.359375
3.57824473302206,18960
3.45933434721901,34023.359375
3.52640050765121,30396.478515625
3.53029131091764,24578.87890625
3.20581530348276,11711.0400390625
3.37786318336898,26150.400390625
3.19095197117695,17571.83984375
3.30817532368279,23789.759765625
3.50626549706083,26447.0390625
3.61916007274449,15433.919921875
3.52232425377697,24734.400390625
3.43994512067484,25108.798828125
3.18458600702327,14462.3994140625
3.40352024634936,24445.439453125
3.42212496903689,15770.8798828125
3.49878161444864,22926.71875
3.35953382249963,26117.759765625
3.58150725366508,41304.9609375
3.81910893499105,25716.478515625
3.69264426143095,24531.83984375
3.43488752599449,27186.240234375
0.877894613024611,37577.27734375
3.71323920467636,18943.6796875
3.79610319625158,15266.8798828125
3.42472636578918,22379.51953125
3.70998386862592,17194.560546875
3.63222720337286,31238.3984375
3.31856281602705,16707.83984375
3.6025721025155,46052.16015625
3.41741249309819,35078.3984375
3.3398371009736,37199.0390625
3.32975550049344,19777.919921875
3.62345632779808,15569.279296875
3.37195858396682,28430.3984375
3.69413465392361,26840.638671875
1.30722708284077,30508.798828125
3.42372445379771,21201.599609375
3.27048212980344,18333.119140625
3.29205437569861,28176
3.51720448183963,30114.240234375
3.64666709924546,38347.19921875
3.51020923935438,20631.359375
3.68172903616626,13014.7197265625
3.53519309312033,31392
3.55893943434635,19202.87890625
3.67860789518652,20824.3203125
3.48371803916108,14905.919921875
3.67551864750069,37109.7578125
3.39430986050232,20667.83984375
3.42760253053813,26277.119140625
3.5238972679323,23243.51953125
3.31619467569337,25318.080078125
3.5829612265007,30492.478515625
3.31233537771166,21901.439453125
3.64341969701212,23348.16015625
3.33945625555542,31263.359375
3.51119162186388,16138.5595703125
3.6119333797447,26174.400390625
3.51658897408665,26154.240234375
0.738127242659867,26701.439453125
3.69553258382974,17298.240234375
3.56679989387377,21124.798828125
3.51024326693091,24141.119140625
3.8213719273176,24209.279296875
3.48178264026685,27495.359375
3.52628978690651,29592
3.53987427252935,29528.638671875
3.52931239159251,32677.439453125
3.10285244606937,23614.080078125
3.32520866790315,15071.0400390625
3.07467321240075,17178.240234375
3.44768152305792,30788.16015625
3.62226525590517,22812.478515625
3.55552049492134,14776.3193359375
3.56541550175358,16537.919921875
3.258757432802,23720.638671875
3.30979578702484,16272.9599609375
3.42390629960276,29378.87890625
3.60803420392587,18303.359375
3.58444256181792,31180.798828125
3.54842558016776,22496.638671875
3.67568301024675,17935.6796875
3.45543652521127,18308.16015625
3.39577909063478,17462.400390625
3.60379612442061,18986.87890625
3.29023380737114,25670.400390625
3.32928729871178,28209.599609375
3.38802215859128,19632.958984375
3.47297955484634,18253.439453125
3.36955154415319,25536.958984375
3.62430695524344,22525.439453125
3.66382646733646,23299.19921875
3.301278355936,40893.1171875
3.39778475266167,18265.919921875
3.32621717331381,23776.3203125
3.30794845705075,17487.359375
3.41174534784803,25550.400390625
3.12465345066256,19942.080078125
3.56348873753267,16695.359375
3.26757760060209,19573.439453125
3.63765243754072,17640.958984375
3.60676285749223,18043.19921875
3.33229171943566,36316.80078125
3.14861149475879,13995.83984375
3.78795657343194,23568.958984375
3.49735889349833,27095.0390625
3.58707417664937,19434.240234375
3.2163047532952,24333.119140625
3.43265703071385,17880.958984375
3.4603629120578,32472
3.3628999110136,18202.560546875
3.60702131642396,12737.279296875
3.48093135837689,19165.439453125
2.97635375097176,22248
3.51055447413105,44191.6796875
3.54411159536143,42307.19921875
3.71759802168814,28239.359375
3.24218003544138,29380.798828125
3.50513004223193,15654.7197265625
3.40986599622723,24542.400390625
3.37817883394932,41803.19921875
3.2802280826767,18664.3203125
3.68577414610208,30009.599609375
3.7922070405759,21078.71875
3.22944968871685,24140.16015625
3.33132409249894,31864.318359375
3.42528763005098,24214.080078125
3.54735568786529,26104.3203125
3.61809563265921,24767.0390625
3.57935573664967,24035.51953125
3.30788371459464,32165.759765625
3.55140440241046,18763.19921875
3.5033143090646,22887.359375
3.2905822936969,18586.560546875
3.17408284171565,32355.83984375
3.52711701536254,16041.599609375
3.70784120686592,27265.919921875
3.38106419321459,20486.400390625
3.28957244855954,13448.6396484375
3.51600980550283,25833.599609375
3.49796528838331,19346.87890625
3.78681531868981,18684.48046875
3.50262832760528,19584.958984375
3.49965031847283,14863.6796875
3.39842534927405,21490.55859375
3.36324452393411,26348.16015625
3.73026040000531,18742.080078125
3.40156793032382,23514.240234375
3.77935810267491,21272.638671875
3.60112404972091,18227.51953125
3.59514521380345,24242.87890625
3.37505346028177,22535.0390625
3.73981767715989,25436.16015625
3.79923000386441,28179.83984375
3.32313888348726,22044.48046875
3.49140782935896,18766.080078125
3.73345197119178,17665.919921875
3.29841868012089,35419.19921875
3.21690721902766,39006.71875
3.47898397391573,33337.91796875
3.3110815795121,20875.19921875
3.31741457783138,19483.19921875
3.45289760243941,22968
3.38792865348356,29099.51953125
3.48878648753235,28824
3.52630210141057,18602.87890625
3.25050903572511,29548.798828125
3.70079672742806,29248.3203125
3.27800530913744,10596.4794921875
3.51899007148683,16884.48046875
3.32266482459906,18607.6796875
3.70570239526107,49839.359375
3.33707322848762,18951.359375
3.41520915996417,21133.439453125
3.31897686239926,15333.1201171875
0.644846566545802,45570.23828125
3.27396135723888,36602.87890625
3.39505974677992,20473.919921875
3.32873973299848,24091.19921875
3.54906232243798,27589.439453125
3.40894604075684,25879.6796875
3.6416198713761,18694.080078125
3.59482600250447,19858.55859375
3.46426945845489,18509.759765625
3.56445554308003,13851.83984375
3.13236696347604,25988.16015625
3.61962993610868,24927.359375
3.26232225192676,23274.240234375
3.35167595624297,27431.0390625
3.30461421818878,22423.6796875
3.60701407779811,20294.400390625
3.63939453536268,21014.400390625
3.04124768809303,35915.51953125
0.814418949753242,34362.23828125
3.32429377947135,24096.958984375
3.62653090923016,15057.599609375
3.25578342993403,36380.16015625
1.87704248213869,35707.19921875
3.51777845205332,21161.279296875
3.30560813252375,24864.958984375
3.67692808660997,16300.7998046875
3.54980753769501,20101.439453125
3.52858387023926,19096.3203125
3.58537419550738,24462.71875
3.2485627240338,33887.0390625
3.56607323115704,26464.3203125
3.42931312754523,20982.71875
